Actual_Temperature_C,Predicted_Temperature_C
5.0,6.088240533752774
-9.4,-6.9458573311813865
22.2,21.859391760031507
12.8,13.692639238888075
-3.9,-1.685860469866569
22.2,22.35100490629995
22.2,22.11944621452568
1.7,0.6983467310784661
1.1,1.4521291518371555
3.9,4.378778423169109
0.0,1.208989428749618
17.8,18.296169401745928
19.8,20.013247553188958
8.0,9.041971729077195
23.6,24.88914380643509
16.6,18.10052952961715
22.2,22.76691133515285
25.2,24.35712710410121
26.4,23.921704428750463
16.8,16.24411919649374
18.5,18.2802835965864
13.9,12.66103406272032
23.8,23.05443578184916
31.2,32.11467395708635
30.0,30.400683927457784
28.3,28.54490592093943
34.4,35.23337043608251
25.6,26.224114763886245
31.0,31.744081615833053
19.8,19.36525145571199
23.0,22.32793500924214
29.4,29.165968906167176
26.2,25.1891445827602
26.7,27.35331391072299
26.6,27.044548872908827
30.0,30.47433008213995
27.0,27.254326688720045
30.5,31.107970267798898
30.2,30.66044560171041
29.3,29.254521372159587
27.2,28.207181193476277
25.5,25.68321804537667
32.7,33.19681609009455
10.0,10.315410603488644
17.2,17.5212030743754
12.0,11.42098726562164
18.2,19.29178380015823
14.7,15.088203306204058
7.6,8.113893493454917
24.6,24.663387400443728
16.5,15.88436622063081
15.2,16.62256475182589
26.2,27.39865177450439
16.8,17.922923433373562
21.7,21.913558016163904
22.4,23.696622200799776
24.7,24.5930671942364
26.4,26.84312687801945
16.0,15.615740813176494
3.7,5.751363614707181
36.2,28.04628422827019
18.0,18.264012475511443
15.0,16.38798874359351
37.8,34.060859041755684
1.0,0.783786484236181
14.0,14.899079685333277
21.2,22.09630001914657
4.7,6.553718899284171
15.6,15.960345612508531
9.7,11.412617529413971
16.0,16.054798754292463
15.4,16.427490464380654
18.1,18.843107003073435
8.6,10.123087763611068
11.8,13.39350296235503
15.2,16.610612863596025
6.5,8.123143215679356
6.4,8.188087298521033
-3.2,-2.4439053603500938
-5.7,-4.7092688954901405
-5.0,-3.5708430987044224
-6.3,-3.8063600207997936
-0.9,0.5128968619240837
-9.7,-5.837337305116911
26.9,26.781214037199742
21.1,21.178890310282725
29.1,28.60911346439928
27.5,28.09119085651735
24.7,24.506745057569063
27.6,27.840393836474117
26.5,27.004763878538192
22.4,22.290151419430565
22.4,21.40011285304836
21.5,22.391761889497893
15.2,14.170195624496529
22.2,22.650824903732204
4.4,3.270877703263345
14.1,12.806118550171895
14.9,16.0269112658572
12.1,12.541856902018791
16.9,18.124714462616662
14.5,14.2577396305487
10.7,9.123823442575649
31.9,29.37464302670177
20.5,20.126471803061747
9.3,9.973592960523897
29.7,30.19800706330312
26.4,25.551487204983765
27.7,27.962314938965104
32.5,32.49102082559105
28.5,28.468682592286022
31.0,32.02614385731077
25.3,24.876373761438344
27.0,26.209524728098454
28.3,28.85559034570537
28.2,28.27449791086688
28.0,28.67246973548737
27.0,26.995096065806084
26.3,27.331696209446733
29.1,29.266403941073893
26.0,25.581599738704995
25.2,24.38597935748802
25.0,24.823646962519277
23.5,23.3511014482524
18.8,18.31899311391556
26.6,26.91711962151608
28.0,27.97407417590385
27.8,28.091358876747776
27.6,28.09682225403241
25.5,25.16979246550748
27.9,27.612677774254585
31.7,32.71892297924295
1.7,1.5150592964260383
4.4,4.979199457078238
-2.8,-1.9291729870249557
18.1,18.218003542759934
15.0,15.08961771929212
0.2,-0.0655169144746778
0.0,-0.3216464939492667
-6.1,-5.409176636961163
10.4,11.672948002970829
14.9,15.055167154661468
4.0,5.63584246988782
21.2,21.370781087213302
12.9,12.54475619718761
-9.5,-10.01717471761642
11.7,12.07906637473829
8.7,9.716115931626897
19.1,19.39779495643805
-1.0,-0.7162837153175232
12.2,11.746021706056013
11.7,9.691741065739556
9.7,8.96495113135299
11.2,10.16183207788989
12.7,13.007067629677238
14.5,14.204644964075236
15.5,16.55575938497232
17.0,17.483899004044083
18.2,19.15899081584429
16.0,15.509494253401868
13.6,12.294653354183836
21.5,21.907037050044224
-12.7,-13.135441011741923
-4.4,-4.188736872693703
15.9,14.415107588291455
10.6,9.181409154819455
17.0,17.09369802466363
-3.9,-4.141938609386145
19.9,20.26316788087236
-2.5,-4.281388495636236
15.4,14.633577821876784
-2.8,-1.3727166630318948
13.7,14.383799746463223
17.8,17.300597035525314
3.0,1.6216836193985031
-0.2,-1.0029660082618932
17.1,16.48956266159643
21.1,21.50792147515152
11.4,10.454373958943831
5.2,6.3573127214933365
0.4,-0.8277865627529692
15.2,14.171840018010762
-12.0,-11.12132903520476
5.6,5.93459895387555
12.6,11.444350186686036
5.5,6.0983643468681805
6.3,8.141654900035476
-11.0,-11.321042589516589
-19.9,-19.983960204106147
11.5,10.859856631226322
-5.5,-6.51485245145399
17.0,18.188235830178265
13.5,14.618355172758598
-6.8,-5.576998089538762
14.6,13.826734611472029
5.4,4.402920808519028
15.0,16.46718633218635
-6.7,-6.263618649400627
5.5,4.500654352408432
17.0,16.80145964335157
14.7,14.562859687377111
-16.4,-16.94171432222226
0.4,1.385605735854
-19.2,-18.392709082379035
18.0,19.27649471920536
18.5,19.18119127920357
18.8,19.508240572864075
0.4,-0.937206525321379
22.2,22.845781495005408
3.6,2.465026018484707
-2.5,-3.973673303837984
0.2,-0.6418401290845352
0.1,2.0786330807370845
1.3,0.0593505439989527
15.2,13.803660572001895
7.5,6.363880335640282
-1.5,-2.001259264425954
1.1,1.817975551712756
22.2,23.477136213162275
-5.9,-6.649081745075733
14.7,15.758672591039613
3.0,1.3744521551559572
18.8,18.968229328768068
8.0,8.26780544872787
16.5,14.973845658402858
17.2,15.283754188191622
13.7,11.347147596814892
-4.7,-7.186021203029526
8.6,7.99738260774852
19.1,19.66313495545179
-0.2,-1.579426894573828
14.3,15.012048930569629
9.7,10.166060270949082
0.1,2.479638782712392
-20.2,-20.239687069877668
13.7,13.747854036494466
3.6,2.636440771643194
20.6,20.07418972920805
11.1,11.831643451144572
0.2,-1.045719267069245
1.5,1.2359668962884456
-6.4,-6.278407621331134
-1.2,-1.646471460439706
-13.3,-13.02571239108766
17.5,18.404871150542817
10.9,11.92606450116103
16.9,16.213071225765525
18.5,17.74804236023673
-1.7,-1.1719413696418144
11.0,10.241609344912682
18.2,17.63911672633381
13.4,12.803604642896085
5.6,4.393085262360224
0.7,0.2088348476408299
8.2,8.400487389588406
4.0,4.235334946802801
8.9,9.946266222092078
6.9,7.251387361838084
11.7,10.865602166957643
7.4,5.769077363942479
17.4,17.106451466716855
4.5,2.839467030989944
9.9,11.68014665670404
3.9,3.872342377291865
6.7,6.78411698938973
11.5,10.965237872119864
11.0,11.00800129598003
13.2,12.720209137680447
0.7,-0.5393988385643453
15.5,16.581843293912662
10.5,9.590553204202926
12.0,11.82633045591144
6.8,7.896746866039741
12.9,12.030808927708634
5.6,4.885252703270112
5.9,5.449037043794505
9.9,9.573011259054034
5.8,7.03745378444011
11.6,10.876837383454683
10.6,11.6178589419751
8.9,9.715972230796666
18.0,18.646787721382665
9.3,8.679869519598093
11.3,11.349399301188924
8.8,8.765098061741917
8.5,9.799241766617754
13.8,14.158241167422496
9.2,9.387135058475655
13.7,13.061158748006775
10.7,12.030172034443552
6.2,6.021682150202558
7.8,6.408508226061883
13.8,14.28476262029583
1.0,0.0067013675008098
4.9,4.622863698920703
8.8,8.40722569947296
11.5,11.06280290974624
10.6,9.882036284655584
7.3,8.206211651824155
11.5,11.953525510883424
7.1,6.7137550279997456
7.8,9.259247322859046
5.5,5.371114663410275
9.6,11.543834989297522
4.8,3.88946976491723
8.3,7.271171543511976
11.4,11.15654708202117
10.5,12.3846198627147
9.1,8.569762915291456
13.0,12.617430681700142
4.3,4.681152903242719
14.5,14.94442059106845
11.5,11.814388937987845
8.6,8.34977982449962
3.8,2.7168832467420785
-0.6,-1.3670461829398164
4.0,4.5059404255502855
12.1,10.827809005194474
11.9,11.567844348697562
6.6,6.705535088157212
9.2,8.26638527658639
15.7,16.206216397419745
12.8,13.052800842241048
26.7,27.300318739099914
12.3,12.549217920867228
5.2,3.730250324265128
0.7,2.571170339458348
10.6,9.267118957745332
6.2,6.094499702131962
13.9,13.453973716128978
11.4,10.434337148795478
9.5,8.397976533362971
2.2,0.5808808216982797
8.8,7.456686177276914
7.6,6.197944886573993
5.1,6.153908871416988
14.0,13.194068016700044
6.0,5.563201103201514
10.3,9.390133381689523
2.4,2.304441794964113
4.4,4.0980888431857565
20.7,21.1979898985968
10.4,9.243279283765313
10.1,9.517616201864683
7.9,7.6507781805855615
15.4,15.155133673421451
10.6,10.794602557431348
9.0,8.12993707139674
15.4,15.626645429483894
16.1,17.64545328029837
8.7,8.238779254972961
17.8,17.19416776170452
8.5,8.050495831489165
6.0,5.3696945411135815
8.5,8.778397887624934
13.5,13.698511744809784
15.4,15.670090412873115
12.9,13.064223236328438
10.3,9.372385169259845
8.7,7.666090114757736
9.7,10.636790551957638
15.8,15.325049032137583
5.7,4.8832981257211685
5.6,4.31074580724956
5.3,5.606852119665099
11.9,11.838632928384492
11.9,11.451063895393474
0.4,-0.6605327213054508
6.2,5.835656973013371
8.8,8.021197495425028
15.8,16.501476649086428
15.2,15.628933435979192
14.6,14.837555270940284
4.7,5.275010141682934
10.6,10.434480225211097
11.4,12.032831345115838
8.7,8.622240602979183
10.8,10.286590171134408
9.8,8.123908487572862
17.4,18.57763982437779
10.3,9.836054128556832
6.8,5.601660787196799
15.0,15.504815858518532
15.9,16.66782584683431
14.2,13.763273248287518
16.4,16.40013582042011
18.3,18.60186155288293
18.1,18.83697995054172
9.0,9.936607998046448
14.7,15.291959554176174
9.7,10.609495081385797
9.2,9.52652847643936
8.2,7.922783293654348
13.4,12.45163474871287
11.1,10.106629722399774
8.0,8.999497650915501
11.6,9.895599138897104
8.1,7.148484173354831
10.6,9.688511945666498
18.8,19.471733704272985
12.8,12.49960381462452
15.6,14.6449676050672
8.7,7.778869280995508
8.1,5.765915383229817
12.0,11.50315281583142
12.7,12.181752922873024
9.6,9.002850677176447
14.3,13.090625047533829
9.6,8.615665665138863
10.9,11.8997468713535
14.6,15.173123160812231
10.6,9.38771047606386
19.2,19.98647435230101
12.5,10.638660490042795
6.7,7.047159628626531
16.0,17.241691917948707
9.0,8.756958768721923
3.0,3.3652202765220807
8.9,8.359697527925405
10.9,10.203958000127436
13.8,13.566392726099204
2.6,1.7344707269477695
13.6,13.029019597554765
16.0,16.9825971197708
12.1,10.75262922702398
12.5,11.973058275220126
10.5,9.576104906646115
7.0,6.573833271982146
18.3,19.50218818179495
14.2,15.353742925793064
-1.4,-1.2001832719352876
-13.0,-10.614512301990397
-23.4,-22.295718435660252
-0.5,-1.4168473357719409
-17.9,-17.16970055163676
-1.0,-2.26373934844888
4.2,3.291360413147366
-21.0,-18.38378761155925
0.2,1.2960397409505688
-4.7,-4.443064820092033
-4.2,-2.1259987517355228
-0.5,-1.2575028311110117
6.0,7.024719563861794
-7.5,-4.572848881280251
0.7,0.3422902997809132
16.6,17.24074812188229
18.8,18.275856279583408
9.8,11.83169094308969
6.6,5.302359994203656
17.5,18.20991624437822
15.6,15.028332596258489
18.9,19.27394999062965
18.0,17.45763076857051
22.2,22.2926567686038
7.2,7.29205983940637
5.4,4.925685097275718
4.7,3.912472797813592
17.6,17.063796841966415
11.3,11.67059540538743
10.9,9.568466346270554
4.9,5.533612599401998
12.0,11.101721738492492
14.9,14.781805751783146
9.1,8.398258909441921
12.2,11.397548047052396
9.5,8.536074018201838
11.5,11.502377468416988
5.7,5.185251335864734
15.5,16.946508974880103
5.7,7.609126171658588
7.3,8.6669561439411
11.8,11.911527107118133
18.7,18.40920485714743
7.8,8.893006095652318
6.6,6.258782261314664
7.5,7.047170087973889
19.5,19.27091633213725
5.2,4.876167820189231
15.3,14.573451143436984
19.5,20.08191524802693
10.7,10.18853155764561
13.8,13.457986505940951
1.9,1.985513465179146
11.1,12.036430425206206
14.3,14.854871097724477
10.6,11.26343188362329
7.3,7.565374060676774
15.0,15.2843350322444
7.5,6.882071954488815
19.0,19.81723556980075
16.7,16.142087936988958
1.2,1.2961249767803054
19.7,19.849063602915123
1.0,1.3721179611091898
24.7,25.389724771374595
15.4,15.60100088639424
20.1,20.696313222086204
14.0,13.095751762794867
11.7,11.141685415386092
18.2,17.897093503359137
15.7,15.864250077011526
6.8,7.03618419188431
7.1,6.660401336916209
7.6,8.229040491377404
19.3,18.41050230684037
9.6,7.942933871919877
11.4,13.27157136106898
10.4,9.99983242122358
7.2,6.412288472263022
4.8,3.782644782163537
23.1,23.97953911553778
14.1,13.21088298572893
19.3,18.423404635735917
14.3,13.392304068232228
15.9,16.6854020500719
6.9,5.626302004027217
10.7,12.04678072069568
17.4,19.069047638761997
8.1,8.033074719605182
0.4,0.036956666262192
24.2,24.168284919385638
18.7,19.98971887995915
6.5,5.1634734193262375
14.2,14.280159741413527
17.2,17.266560675100664
10.2,9.765495126823865
-0.9,0.4314237849876008
17.0,17.435880118569187
12.3,12.115787252679128
12.7,12.106498042279412
12.9,14.029485981161727
12.8,12.55482200766749
11.9,11.340458310145785
17.5,17.182255383147428
18.2,19.14589428721675
12.4,13.541825733567649
17.0,18.126848647238653
15.1,14.915307111678253
11.9,11.483856999396814
4.0,3.5666212879752166
12.2,11.501543639068444
8.3,7.493915116062865
-3.9,-4.843200668189098
12.8,12.29285232627062
12.6,12.543599232021164
4.0,2.69022306939754
7.0,6.357801166381009
17.8,18.91390309315772
5.9,5.744467516686186
16.0,14.93049385857234
8.8,8.085896707939341
10.9,9.496544846735802
18.3,19.197195269620245
14.1,13.505077561398757
19.9,20.062766682867423
11.8,12.404777753482923
16.8,17.193268937118646
18.5,18.99061553141573
13.2,14.603434453376709
2.3,2.429372987685916
12.7,13.52340920038818
10.9,10.03942294973774
1.0,-0.0111748873646391
-7.3,-8.02390992324834
15.2,14.542697029127382
13.9,14.164275078647536
10.6,10.391552823491487
27.7,26.663495434711777
14.6,14.373612760083546
12.3,13.095002269371136
20.1,21.22176444888003
11.5,11.796207594302764
8.3,8.731127674395907
12.8,13.546551045253729
15.0,15.508855065587738
8.6,9.069550096626031
32.9,33.59506229115776
17.1,16.401683191683375
14.6,13.095177459491204
13.0,12.522086105314486
7.6,6.893684354789066
14.8,13.809923757484846
-4.0,-5.2174032611201255
7.3,6.456953235233236
21.4,22.148618014921414
16.5,16.037613039046768
16.6,17.382262177530812
15.7,14.302878478353463
2.9,1.9433950812351528
2.1,0.7656920258180193
15.9,16.907030618466436
13.8,14.381050109902771
25.1,26.03415717629024
28.0,27.14203295327868
12.7,11.531964940372047
5.0,5.333990600224411
12.1,11.172798045638691
25.5,26.030761801172893
10.0,10.703480516279832
11.4,12.488146826315273
22.2,23.675051415789657
19.1,19.064137317998224
4.0,2.939162485274771
1.7,0.5281443981436453
7.2,7.0165835320695535
23.2,24.34788053067416
6.9,5.78624889854764
10.8,9.869838057783916
14.9,16.161559029301635
26.8,27.50308382092212
19.0,18.867983061070117
8.1,6.249239391189342
16.9,17.127538873552297
15.9,15.06814160611104
-2.0,-3.594868755392092
6.7,6.742619878383778
17.8,17.95341334376029
13.8,13.066247799427243
22.1,23.27202389791703
18.0,18.333709202105062
7.3,5.7643603304260935
22.0,22.39971755311296
20.1,20.696579103945965
8.6,7.826482352582268
31.3,30.62171868872968
18.9,18.63181115461534
4.3,3.189424524234404
26.4,26.49492053848209
8.4,6.87929369004118
21.6,21.595532353221344
21.5,22.3778445444633
24.9,24.661494253277358
26.7,27.46340902806205
6.5,6.268713498622091
4.8,5.714665329787152
13.7,13.390408333867938
14.8,15.929737075648838
19.8,21.20532104022454
17.5,18.95848700858059
20.5,19.79405339535942
12.2,10.530694602134886
15.7,16.283591363406217
9.7,9.08435822749437
10.6,10.523546463319882
2.0,0.5382911940493074
2.7,2.092940075922052
0.4,-0.7592665641113712
4.8,3.3915423446960062
14.5,15.41430267415128
13.9,12.703952372073054
8.0,8.361268252079626
17.9,18.68011428963808
16.5,15.212214057493531
22.0,21.996267595726582
26.3,27.08085677036912
16.3,16.758604361877154
28.4,28.792798127142024
11.1,11.25049127255012
9.7,9.94008864801377
16.3,16.333112859844874
14.9,13.93589015180541
13.0,13.456827627699589
19.2,19.58938056587345
27.8,28.04438220441774
19.3,18.678189373836823
11.0,11.229070386139178
9.8,9.262323483276212
27.2,28.12183322731891
11.1,12.316620311130263
23.1,23.609141398589383
14.5,13.862895746244256
6.7,7.401918225861898
0.9,-0.0526688722047907
19.8,20.051293434556968
10.4,10.858829000851742
16.4,17.396367170968638
31.8,31.507935603205905
9.7,10.526705244791202
10.6,10.988204663288483
22.9,22.852465524168025
13.9,14.00355335004422
7.6,8.632451264874277
11.0,9.840930373798422
6.3,5.754201916709668
14.7,15.24410710668267
9.2,8.823981658088982
13.2,12.931077609713109
18.8,18.99195399568667
27.8,28.519160833848897
15.0,14.74114846033413
4.8,3.4296817359553917
15.4,15.633584887007046
11.3,11.28145543647218
31.9,29.489306122239977
27.0,28.00083965829212
0.9,-0.3513726239441297
4.7,3.382386188952175
5.7,4.476434145480887
18.3,18.8519659804361
15.2,16.201543286453983
8.2,6.757000907691285
11.2,10.86422619980064
15.9,17.792403394373956
19.3,19.88663974991826
21.2,21.977735965137377
32.4,33.016443266954546
18.3,18.433558783745923
24.7,25.523042392241308
13.2,12.6758949890341
21.2,22.3308119504384
19.6,20.601880783892646
21.7,22.811910618620264
23.8,24.69797918463528
23.9,23.20910592754215
12.7,13.821653872428904
19.7,20.87486864250676
5.8,6.92621349419408
12.6,13.454861171430288
9.6,9.228216755686873
19.5,20.04085829889245
22.5,22.584445615789924
15.7,15.928047687169588
22.5,23.61090243482775
23.0,23.992595131931417
15.2,14.567579338855602
20.6,22.091166538537216
13.1,12.958431245960291
8.0,9.141446131310168
9.8,9.15872821719455
25.2,23.27310901020744
24.4,25.10548850841875
20.6,21.13790630012812
17.0,18.41888687915533
25.5,25.45998806890567
20.0,20.4762845824501
-1.5,-2.3509992509619053
0.4,-0.0866853743238138
2.5,1.5679419385943874
14.7,14.942376803132625
23.0,23.307838698509688
-0.2,-0.2765395483592243
10.6,9.365652897656076
14.5,15.034269271022444
-0.1,1.69687677803946
11.4,11.483457044739936
3.2,3.876395519679555
8.8,10.011139491989423
12.3,13.81906385191548
29.7,30.06062575446507
-0.1,-0.0919416293463513
6.9,6.502535832068091
11.5,12.484135902328482
12.7,12.88548830063894
6.9,6.015416599356307
20.8,21.486238561259945
4.3,4.096545165345681
4.1,3.6122181966674063
4.2,3.6081101185131743
9.4,8.930265344848742
15.0,14.686959033266092
11.5,11.140834015646654
12.1,13.048861916756294
4.7,4.940030741259385
15.4,16.217652555717613
19.6,20.704945374279305
18.5,18.724169160816743
17.7,18.5192782241694
23.1,23.94006475336196
19.6,19.243760113016883
-0.7,-1.4407911542845326
-1.9,-2.1154367383348927
16.1,16.085008300119327
22.0,22.50327490294159
19.7,19.852662964476508
11.5,12.664378834946111
7.5,6.629871266545138
8.9,8.888210803134719
5.1,5.377133020230914
2.9,3.255017428691829
16.9,16.86341104023805
6.7,6.325849645622306
-1.7,-2.040308567500965
3.3,2.683109603777225
9.8,10.69604465435942
6.9,6.62228003731272
23.7,24.573980138647364
18.1,17.978884601679205
22.7,23.840676601418465
17.2,17.10296438528914
8.0,8.873902279923861
24.0,23.318514660674182
0.6,0.9133635770399025
12.6,11.543113373196997
6.5,4.870949172261092
-4.4,-5.479560033079338
2.7,3.710159011163448
21.3,22.168260747714434
12.0,13.112150753651306
1.7,0.3096946250795227
1.7,3.078951624596364
12.8,14.071121626199762
25.1,23.70582609884741
23.3,24.115477494161222
23.8,22.70412206398935
21.1,21.83987423604519
15.5,16.398590440225114
4.9,4.953592368488017
24.1,24.609791383403344
6.5,7.14523752628395
12.0,11.895826619716864
9.5,9.911680298008749
16.4,16.40518225769509
17.7,18.380463422297492
-16.6,-17.479043789959086
0.8,-0.991211043302556
21.6,22.12096492621581
23.1,23.23118239731638
0.7,-0.6857791763904117
7.4,6.726304318771142
0.0,-0.9729424535229044
3.1,2.3346054642248646
7.7,7.900132412875912
3.5,4.144798644511518
24.9,25.915780566675004
17.0,16.747588282714858
13.7,15.173964046479613
20.2,21.298005942335053
25.9,26.921950009450647
14.4,14.836416111803809
31.8,31.10032341205139
13.1,14.729834147784032
19.0,19.832383291972448
28.7,29.290101073603797
29.2,27.73995476140268
21.2,22.3008244938825
16.2,16.084753570328964
13.7,12.713168925404789
3.6,3.5218914283643628
20.2,20.149744145314337
11.7,12.561277778171842
18.5,18.7804182154579
22.6,23.551151656442304
11.9,13.077641259551475
24.8,25.846166004323628
9.0,9.276053258929984
16.2,16.711446273561705
12.6,14.28746582935311
13.1,14.12845909336768
19.5,21.12207892175949
22.9,24.0638564531665
21.0,18.86956509916752
2.6,2.5207838864488465
22.1,23.312260266023003
15.2,15.066827571740774
-0.4,-1.3915244995736913
25.2,26.24016412022882
9.0,10.590826861405752
18.0,18.752869451838954
9.9,11.188119511314795
5.7,5.215066668972369
14.2,13.077638418671064
14.2,15.705249783772878
13.2,14.259937911332962
-0.8,-0.3958776534818966
4.1,5.670687253218546
1.2,0.9776784436112322
2.7,2.982450123380381
11.7,12.884632058477507
-2.2,-2.1930804547285376
5.1,6.005300924109555
17.1,18.35884513222775
25.0,25.94549858694616
15.2,14.30107725996018
3.3,3.164133069106498
19.0,18.683235787266646
17.0,17.525404930245166
19.1,20.34485655897639
18.2,19.45954400175912
-3.9,-4.347639004640946
9.5,8.98649802284119
18.2,19.545880489484347
3.5,2.8575237072066386
21.0,21.80391980106932
-0.5,-1.4293879857359713
15.6,16.1179836148685
5.2,5.857837172125471
33.7,32.300746774085255
6.7,8.61860385089183
33.0,32.80785924345251
17.7,17.09928979006765
10.6,11.539225533315763
3.5,1.9958430529593516
14.5,13.798678664422184
27.7,28.12819376313076
13.7,14.511990234818157
30.0,30.21517087454323
4.6,5.986624843570667
14.5,15.51685311611942
25.7,24.09459453795919
18.7,20.214923367020702
5.0,4.202899922105374
4.5,4.225403058546611
18.6,19.836091673777617
6.6,5.378450070044842
15.7,16.60751613782731
1.1,1.380413914402034
29.7,29.165684663485067
1.2,0.1126335959980409
2.2,2.7790816369241185
18.0,19.248637884604666
7.1,8.631008949914666
24.8,26.06473762715263
6.2,6.759978822444289
3.5,3.787230865155252
10.0,9.188773485329698
31.5,29.74395295952324
20.0,19.09762885756294
30.0,26.26468906342033
4.2,3.334260301703111
11.2,10.429981077087064
11.2,11.442146355118822
-6.5,-7.632457327696173
24.4,25.333083372036025
5.1,4.046031953139
16.8,17.89639164110136
4.6,4.128264145736502
26.6,24.38515145953818
14.5,14.61756940593186
21.1,22.114386134580577
20.7,20.61196670947414
5.5,4.306426236510404
35.2,33.861219405129575
23.7,24.204093193206557
9.2,8.446318918564693
9.0,9.97320826293106
30.1,30.731603155112744
23.7,24.911373439811506
-4.2,-4.7863842488438095
19.5,20.87211464684995
25.1,26.275063249758297
31.5,31.33705503544266
32.7,31.32711163497326
3.4,4.116083025303958
22.9,23.97156253362235
13.2,14.291421392209912
-1.8,-3.58080307372056
24.3,25.049505938163865
27.8,27.84501361002225
20.6,21.783047102134248
16.4,16.458875054633744
20.0,21.083959428412435
20.0,19.89945516388389
14.4,15.092554052361926
19.5,20.962235833156463
26.6,25.35825498670073
19.4,19.65068735220101
19.4,20.002961088423262
27.0,26.07460609453224
13.6,12.657413467908398
16.5,16.630202678297273
20.9,21.06192535801824
19.6,20.591357123396683
9.0,8.751476030696708
14.8,16.344509848965245
18.6,19.28875781367981
13.2,14.591823920763543
24.6,25.5266089563441
24.8,25.96939855628463
7.1,7.72478701625765
22.8,24.086107408115247
22.0,23.43999013815739
23.2,24.34899479668605
35.7,30.38199144888505
8.7,8.008310909637558
18.9,19.29319867463376
24.7,25.830787010745578
11.2,13.13856131589133
15.7,17.020416046296873
26.7,25.82335403076683
22.7,21.221898866160167
13.7,11.172076425977714
7.4,6.001554778267192
2.5,3.7508723024240425
-5.7,-5.989703013419387
0.2,0.6065243393230517
19.0,20.248621733529937
5.6,4.597152971925183
2.6,2.073516426752392
4.8,3.1617989870328955
15.8,15.739353229123992
-2.3,-3.759539660767615
-4.2,-4.947522095136208
-4.1,-4.905355200945934
17.9,19.22313430723652
18.3,18.772618121954068
3.1,2.229780414950362
-23.5,-22.5847101381624
10.0,11.647605001851474
-8.0,-8.819401885793063
3.8,3.23044434895678
2.4,2.155441987627995
-15.1,-14.559791946187625
-20.7,-20.33768782151024
6.3,5.5959680547067165
1.2,-0.139977289376489
-9.8,-8.085614349963137
2.8,4.187603453545385
-22.8,-22.100411434624117
-11.2,-10.858291881695417
2.9,1.6105380915538203
-1.5,0.268016697767365
16.0,16.88131001923037
2.0,0.2792874333590589
-0.4,-1.4698234485967276
-52.7,-55.64517589186723
21.4,21.606616495574222
2.0,3.704441194064053
8.1,8.128129931471378
-23.7,-23.053094911462686
-17.5,-15.390505016884738
-18.6,-17.817459673348417
8.4,8.67788407640679
-7.0,-7.554140432189982
-1.2,-2.6081636807250206
13.1,12.163770169720564
7.7,8.362830800134603
18.7,17.895903278619308
-8.6,-8.67058728124779
11.9,11.097599101068482
24.7,25.20992245985252
1.4,-0.4527419603038751
15.8,15.904119404891098
-2.9,-2.4294463492742366
6.2,6.363026751754035
-7.5,-8.088362107812578
8.3,9.04282584927411
14.5,14.108896969184508
-1.0,-2.873876011210271
15.9,17.326837321318806
5.5,5.202724395960587
0.6,-1.3567753383187764
0.7,-1.1873021062998674
19.3,19.01338368402492
19.6,19.886277947467384
-0.6,-0.2108342402594445
16.8,15.958455086789122
19.3,17.7579264302664
19.9,19.810604928117407
21.6,21.31412363887577
27.0,27.301918315654184
5.7,6.748602386962652
6.7,5.258179438896661
13.3,13.608978139887917
21.7,21.70133425364081
18.5,16.97048621532599
-6.5,-7.554763531559068
1.5,-0.9277592336258778
0.0,-0.977468774345077
-2.2,-0.1358326585727596
18.4,17.818240249028882
19.1,18.829413919392813
28.5,27.66795090694154
1.1,-1.6044507915486506
14.1,13.684033433754706
19.1,20.114853081254893
11.2,12.908737843272236
8.5,8.989133186023345
15.2,15.44363226700296
5.1,4.994147351866204
-0.7,-0.9945380690073692
15.0,16.367289541906644
5.0,4.185478719009723
-13.4,-13.674660556227302
-11.4,-10.642035462600738
-0.8,-1.0386813106035362
-1.4,-1.0569911135979595
3.9,3.5557635921071764
20.9,21.911561956722544
-12.5,-10.90436515934814
-16.8,-16.422744721322807
0.3,-0.7895933541771072
21.1,21.99387438012444
-7.1,-7.278749264463556
-2.7,-3.1279689893916185
23.0,23.55666231250625
9.0,8.663246360347344
-1.8,-3.208616843781257
0.6,2.1612421342818777
-17.9,-17.334877554183812
7.1,5.906153709077785
0.6,-0.057051743875732
22.0,22.71997378193068
-31.1,-31.19329843332087
17.2,16.200299978413035
21.8,21.860719293232822
1.4,0.9292342734089444
-6.4,-5.495831421043334
-14.4,-12.195769374663564
-16.2,-17.143135768214997
0.2,-0.7782552920928367
13.2,14.25634287642471
23.5,25.301683583206223
2.8,4.038322617211165
-3.5,-2.0782595642292705
8.5,7.597563866501943
13.7,12.59483791151196
-7.8,-8.868377693408362
8.4,8.891949966208394
13.6,12.121411106613891
0.0,-1.110191280787781
1.0,3.1702970655566105
-8.4,-6.5411974255021335
20.2,21.61913848838213
31.9,30.50754508260028
21.7,22.7502996936866
12.9,14.679790237726516
-8.7,-7.949845506355203
0.7,0.6059730219792812
6.9,8.331307577576808
10.4,12.079519185107571
27.0,28.55705964116224
7.3,6.501356934944589
25.8,23.1879344232902
4.4,5.284821035765432
1.2,2.7986421759515
21.0,21.953098504674813
23.0,24.13909223350809
18.2,19.119232330343536
35.1,31.0121172236622
0.3,2.299559435447904
7.5,8.775627997912238
19.4,18.97536948367273
9.4,11.092194467259093
