Actual_Temperature_C,Predicted_Temperature_C
8.6,8.668474763039413
11.9,11.588088660248545
11.1,11.11987310292958
17.0,16.742224760269316
22.5,22.0045661618066
19.1,18.55599468449395
29.1,28.0014074514211
6.3,7.424107710923746
11.8,12.224658540462867
8.4,8.763769406791338
19.8,20.34507974473272
4.1,4.204907876454646
28.9,28.373256680684264
14.0,13.214178746305516
13.2,12.481152208391713
21.2,20.745363640144745
16.4,16.933574305383228
16.8,15.954649566708998
14.6,14.496526300822229
10.4,10.468829018373995
8.6,9.67651982592904
19.9,19.678776734514244
4.4,4.606223053269339
17.1,17.260515161829204
4.8,4.393621368853312
6.1,5.863375555038992
11.8,12.18068131136716
10.8,11.25125434440148
20.4,20.98375200276852
19.4,19.246391096409557
26.7,26.4487717769409
19.6,19.48014453047084
4.4,4.388258931073971
22.4,22.733804590087708
21.1,21.32094824813129
7.2,7.373881343407874
-0.8,-1.5301344355942053
25.7,26.34612282067396
20.7,19.811471602446797
19.1,18.658027377461643
12.6,12.38393872839886
25.5,24.76204872139223
23.7,23.527926859788813
17.2,16.309534680452547
14.5,14.324182854019645
15.3,15.252052735562206
13.8,14.876760881436228
19.6,19.999618737729172
10.7,10.184984962574
27.4,26.650985966487127
9.5,9.01717395096513
20.4,20.288568097857475
21.5,21.16046164977045
14.0,14.62779447614688
16.1,15.141074981545048
12.4,12.308215838698327
12.3,12.464113789400493
15.5,15.082260176898638
10.5,11.140021792061267
17.8,17.82228238173239
23.7,23.826717900406003
7.3,7.8933983514909025
9.4,10.801090043844306
10.4,11.328272439712563
24.6,23.975212789600555
16.3,16.848373725613413
20.9,20.41920831819462
15.5,15.409219611223234
15.6,16.264637592494022
5.9,5.568253524891571
20.9,21.729984195092324
14.9,14.430553181540958
29.8,29.40051019188108
9.6,9.350012150573283
2.9,3.4516909303831387
5.5,5.890325304417584
16.4,16.457370854191836
11.3,12.038463027873387
7.8,7.149820435020866
14.6,14.17553596640854
30.3,27.93906028808314
27.4,27.116889342142844
21.8,21.976027903408703
27.9,27.99813433307821
14.5,13.962992307256544
17.3,16.948566649878504
18.8,19.37812252002786
23.7,24.26462701348575
23.6,23.508839762103307
19.2,19.156686191161675
12.3,12.05720851997785
29.5,29.15696417809613
17.1,17.058850712755977
8.2,8.81510608852271
15.7,14.91525054212927
20.7,19.967501711721308
20.6,19.88674822050004
16.4,16.33953868156546
19.7,20.13820277678216
18.1,18.708685648353367
16.8,16.794120081136803
15.0,14.854848679584386
18.6,18.322399680396668
9.0,9.673756613330363
12.8,12.106901705233607
7.3,6.99171019871736
17.8,18.065366194952603
12.7,12.548332409894549
25.1,25.41500122008265
26.5,24.29220483524344
14.6,14.594719838633768
13.6,13.704929911645165
19.8,19.65220515627365
15.3,15.301327847171072
15.4,15.308585054826995
7.0,7.689934295687602
33.6,29.746175665190098
17.7,17.777647594825517
35.1,34.29171420468849
19.8,20.690151515577607
15.7,14.509967577964566
22.2,21.75424469252016
23.4,22.988440077344368
10.6,10.289821330498087
9.2,10.489807308910263
16.8,15.98165757738387
21.9,20.2766901233574
12.8,12.03341185413392
3.9,3.3553950940019464
28.5,28.437458523800384
16.7,16.449759452481402
19.3,21.458503299728065
27.1,26.71195812917731
11.6,11.932324126991691
28.0,27.34602824318976
5.8,5.375446219514746
22.1,22.252335890746583
18.3,17.552822074260057
25.4,25.00100528524542
25.5,24.518837634490616
26.6,26.46706854729532
21.2,20.86390796938367
22.1,20.891594626218662
21.7,21.46296241850741
26.2,26.60870080620033
13.8,13.646421865559985
17.6,18.516740534382123
12.7,13.603035945727113
15.1,15.34703622198825
20.1,19.360820253185587
18.1,17.366731902512715
21.2,21.13624990474622
22.7,23.401775423284366
15.1,15.584328949357912
16.5,17.11029030276659
10.0,10.828734280147248
19.4,19.65945859487444
10.0,10.35554577614039
15.2,15.020417404335747
2.2,1.788831433728866
13.6,13.78278375807899
4.3,4.257460022470323
4.2,4.014652197701968
2.7,2.942751960001449
19.7,19.6702054485428
10.9,10.165301084989158
22.5,22.207187282331397
7.0,7.319735050667756
10.0,11.04987463565922
13.1,13.128780234121864
20.3,20.09512414960317
21.1,21.79130178999093
8.7,9.1837263277787
28.6,27.937736974371177
22.0,21.56858027822021
3.4,3.3463179582045157
26.2,27.182328638859047
27.1,25.437011781420484
2.7,2.5836526320581426
6.1,6.54343126298373
22.4,22.12061976180364
19.5,19.76692661241005
9.6,9.324040883032175
17.2,17.053554404670038
29.0,29.130083606510148
18.7,18.4334635439655
21.5,20.24378803278194
16.7,17.275745669448213
1.8,2.37520089190093
14.5,15.161766236852728
9.8,9.62223629401428
2.6,3.4423706823824194
9.8,9.783609266761324
13.5,13.244107651308596
11.8,12.562686833963816
11.8,11.874933771975693
1.5,2.470821542890107
7.4,7.565585821532888
24.0,24.911188048172757
10.5,10.62103900958904
-1.2,-0.3471266440910004
21.7,22.149966676980284
12.4,12.522135449762908
3.5,3.553971026778223
28.1,27.35901902076718
27.0,28.164378701338205
15.7,15.459410341404816
6.8,6.755909487617519
15.4,15.581141230061968
21.5,21.54866953259536
4.4,3.4712552748424548
3.6,3.6764157954087575
17.1,16.98574762413969
12.7,13.009975043660386
18.4,18.46517216126601
15.0,14.62838477471987
-3.4,-3.325951465627185
12.8,12.904375826366056
23.7,22.737456487143312
-4.0,-1.806371295513304
18.0,17.367351068257776
17.7,17.97371469956412
13.7,14.423599212888362
21.1,20.38319907344681
16.1,15.877339115608962
23.6,23.298802237367497
11.6,11.949656298837285
31.2,32.0987827057493
19.7,18.426861780648476
24.6,23.45454766523556
1.2,1.889673689143494
-9.0,-8.178279560791363
18.3,17.863466819748194
13.9,13.23940525697548
11.5,10.884615947903498
-0.1,-0.7570440948578167
13.2,12.871857764515708
23.3,24.05512708357911
26.3,25.93192059413509
10.5,10.946005347303412
25.3,24.041803357702342
9.7,10.121055380452765
-9.0,-8.240131901731175
3.0,2.520483962048194
10.0,10.322653833291808
26.7,25.09995224379528
13.0,13.241813693348076
0.6,0.6752715272730083
32.2,30.880790112802185
1.6,1.4584884607226485
13.5,13.455837464252534
12.7,12.599653401759454
5.6,5.0227777048390685
21.5,22.020053358376327
14.5,14.303822911789268
19.6,19.602467586934957
23.0,23.79283223639573
17.2,16.77008160542003
6.7,6.0261373194180985
15.6,16.67451358542681
18.5,18.70391192509101
11.7,11.09688490489799
0.5,1.3745815133474897
27.6,26.97866106288596
4.0,3.553932891741604
13.0,13.014944903613102
27.2,26.410249274679227
18.1,18.32934266941393
9.7,9.756756852444832
7.2,7.395857961819996
4.5,4.933072436336536
0.2,-0.2139403035632964
-1.7,-0.8226562105480291
15.7,16.00508594767804
29.5,29.782018560932837
16.0,15.606273951729438
17.5,17.638644062607
13.4,13.099345508291622
25.1,24.32892868647717
0.5,0.7052487779970944
-3.0,-1.9077638216052972
-1.2,0.3118296385903173
10.1,9.67547784599748
10.0,10.823421415889952
7.2,7.855314948238398
17.7,18.80271300306644
5.0,4.484961493754017
17.5,17.554915006315852
2.1,2.798103194993156
29.2,29.628609379457767
2.2,2.4840042911443505
7.1,6.92138682255973
5.0,5.381517073603721
19.1,19.22986068173609
9.5,8.99748023100695
30.0,28.150111467612906
23.2,22.972098095266816
31.1,30.852763612155663
16.6,15.953541976204829
12.0,12.235027147489347
3.0,3.819513724582241
1.0,1.0202225650544745
8.5,8.831071713817302
32.5,33.6245025034368
-3.6,-5.371831992074375
22.7,23.34383901948835
7.8,7.691658357347524
9.7,8.73038718530086
-7.4,-7.956610984394675
11.0,11.321780292181234
5.5,6.065739519768584
18.5,18.779375636249373
2.6,2.9464007909387906
11.1,11.42657582639868
37.2,33.603479184681184
19.2,18.675669591723363
20.0,20.19494691562267
18.0,17.969882616442007
1.0,1.340043978331228
2.2,2.840135144606761
-0.7,0.2920806619450904
30.0,30.77868170919291
36.0,34.87489533698458
14.7,14.899851950014034
10.2,9.270195901871665
23.8,23.888134730953603
14.7,14.32633137477191
29.1,29.18285785244752
30.5,29.12299672664676
22.9,23.55916054305076
15.1,14.709335796405664
22.6,21.74569056242675
10.2,8.03107925499982
19.8,20.15277942675724
24.4,24.353336733167826
11.3,11.180114447595768
26.6,26.770278825525807
28.8,28.595775067304867
9.4,9.762244879789712
18.0,18.140104197532047
19.8,19.72421685789232
24.6,23.230658792026528
15.2,14.999580981823168
31.4,31.544558306376857
23.8,23.39060541444993
23.8,23.9909175945627
6.4,6.403267893826442
26.0,25.098968446914213
2.0,2.2283929026706613
23.6,24.539951390969257
11.0,11.3168413039851
22.9,22.3552227617996
14.2,13.304321153417698
16.6,16.463688953426107
12.6,13.075504839079494
17.5,16.776609100595305
31.0,30.901319288356827
22.6,22.213316505309752
30.8,30.975299965524933
8.3,8.877518418073162
3.8,4.729472030258929
-18.1,-17.241937306540066
-28.5,-19.608845001909184
-26.1,-20.34078508179363
4.6,4.176035371066592
-8.7,-10.104208303759982
14.2,14.050530583107602
5.0,4.459263404461697
-1.8,-1.878800808602317
-6.8,-8.961115141497395
6.6,6.613184557464547
3.5,3.391544063842124
-1.7,-1.8937373917430185
4.3,4.114975142698444
0.7,0.7063791282974892
0.9,1.3239294127090904
4.6,4.426367579120036
-32.3,-24.782374666402337
16.2,16.29970470125117
-15.9,-20.710857920736892
8.1,8.32508247445974
10.1,10.29285013546683
21.0,21.197312210404853
6.4,7.055193690010292
0.2,-0.0877527029518185
21.0,22.120480880378413
-0.5,0.1071492395755024
7.1,8.453175496618913
0.6,1.0749518621449086
0.8,0.6113428919507232
17.9,17.64158734991863
23.1,22.645282800411408
11.8,11.860391309692716
-0.6,0.6200146223734844
3.6,3.691226069370151
21.8,21.72480236754854
9.6,9.81628790527271
1.0,0.8012303001658695
20.8,19.417944051119115
19.8,19.46129309530008
2.8,2.0204221589222664
6.1,7.000334866299508
3.8,3.9356683011962064
22.8,21.542319415901957
16.7,16.98159004009795
12.1,11.385476503696111
-2.6,-3.4905786910613688
11.0,11.751595186893008
14.9,15.273243110535184
8.6,7.732198850306055
-23.5,-20.18844580738498
1.3,1.7766898185074578
6.4,6.628242701841037
7.5,7.71809066173969
0.9,1.4554167876500772
14.1,13.91130754462067
-4.3,-6.802443460954896
4.9,4.598492131734183
2.4,2.4607928043269256
3.7,4.088480245687004
-1.1,-1.8483901216225107
15.0,15.330057781108511
19.9,19.91542736081362
5.3,6.068186249768847
3.8,4.22562857351731
-1.7,-0.5818557856464251
14.0,13.806453120299812
19.8,19.241878216355257
0.7,0.7708185338605482
11.7,11.90239683239374
18.2,18.76575572387489
18.6,18.060099500106045
14.6,14.399696264200106
24.7,23.027147716350317
18.5,18.16226396466107
3.0,2.862727911559466
2.5,2.067381265766206
17.5,17.72427119744991
1.2,1.0573614377475204
18.1,17.575337927169436
3.8,4.217982880330847
19.4,19.479957052861188
1.2,1.0311101386643469
3.7,4.3753684568695785
8.3,8.494377914963541
4.6,4.901072291405791
8.0,8.626911188662195
-16.7,-17.39510818626793
-3.2,-2.064132721738564
-0.9,0.4585376339240096
14.2,14.3723949587434
-21.9,-24.000912777031868
-2.8,-2.712766146464217
-7.9,-8.452633503021591
17.0,16.37572391556471
30.7,26.828760052265324
-15.5,-8.431889391343022
-12.5,-8.400049533382516
6.8,7.475547158932463
-5.6,-3.8282713091971705
3.0,3.756194538232677
20.4,19.760693427535884
12.3,12.241167239281715
14.8,14.264010279485715
14.7,14.3767091394965
-18.6,-25.19938167750141
15.7,15.15091507586429
17.5,16.74446112768502
5.1,3.587519433571146
18.8,18.1623915352714
10.0,10.990362657679356
0.8,2.2824364515929148
19.5,18.77969543609368
7.9,8.750301003451314
2.3,1.632464859687026
19.2,18.61017550639097
-11.7,-18.414986732381188
9.4,10.459969069031974
14.7,14.882010165728042
10.8,11.786008545104169
4.8,2.1043054686570155
10.1,14.926411110156357
0.1,0.4925683029016345
0.6,2.1149181875395606
20.9,20.347055164616496
-3.9,-2.2132289957981977
-5.8,-3.6879222557579783
-1.2,-0.5094198346769991
8.2,7.872037818688023
8.4,7.246499685981909
13.7,13.698189027004473
-2.2,0.0145069414208201
25.6,25.056323947757324
11.4,11.501971393963212
33.0,32.47376872690539
38.0,38.334367038984695
23.7,22.95092681228013
32.1,32.38355789743882
12.3,14.2267627325617
24.2,23.722081124877576
41.5,39.285177685174325
42.7,39.8471569852737
23.6,24.08776334398967
16.4,17.632266448832674
-1.4,-2.5269111309796024
11.9,12.302784410289917
23.4,23.553269726012815
25.7,26.20083504549229
32.2,31.343139611047988
21.4,21.533418436187585
5.9,6.51813855918189
7.3,7.302446229003566
8.8,9.343155435952625
1.2,0.7528933624562487
3.7,3.3648358342266222
6.9,6.38337629522746
11.5,12.539693394572645
11.1,11.718470959588062
-2.4,-0.4050032733903756
10.2,10.290414629886175
15.7,16.598524687720655
28.6,24.53966228839889
26.2,26.63505854032589
35.0,31.780936631762724
13.5,14.982499823208734
30.0,31.59734551595012
18.7,18.360788172447048
34.1,35.83580878942571
23.9,23.742675239259267
24.7,24.353120551178797
30.4,31.441492470105967
10.0,10.273879674275449
34.8,33.06737802903117
6.4,9.360812472473588
17.4,18.528016839757264
25.7,27.77756936395045
15.2,15.020284123442028
19.2,19.42021624858001
30.9,30.71318804376118
11.9,9.355639336856123
29.2,30.54716707427086
24.7,25.54527624909448
23.0,22.260168196941414
24.6,25.10825755077847
9.0,9.466240474097424
41.5,39.52371329765595
28.0,28.15319796920906
31.5,31.535293974143027
33.0,31.914639852995496
32.0,31.505493531288494
24.2,25.39215288065536
24.7,23.37282815576464
35.8,33.26051360673175
31.8,32.724689622281424
24.6,24.039492067395145
28.0,28.191145767760634
28.6,29.780814475539017
26.8,26.98517569520637
30.0,29.4993599475572
23.2,23.26560056023653
25.2,27.013701681345434
28.6,28.307229618066632
23.8,24.21772573747772
28.8,27.746341313070417
14.9,15.922267131309209
18.0,17.55755839828635
21.8,21.01808725641976
8.2,8.537103177590868
23.0,23.6194980859052
25.3,25.875137531067647
24.1,24.55846812714562
16.0,17.14589854865829
29.5,30.51868467996911
13.3,13.867329373544733
16.1,15.319370430824366
10.1,9.417396786875283
19.6,20.60330494269409
18.6,18.63512283217435
22.7,22.24435375391902
25.0,25.61940200645668
5.9,6.379129615991016
7.2,7.28263369156515
18.7,18.95484928312493
26.2,26.98631626275923
17.5,17.648984985467262
23.3,24.14886003719322
0.2,0.570309243691879
2.4,3.210901228865524
12.2,12.211128553484556
14.5,15.424181026106812
0.2,-0.1378786034896399
10.2,10.919793518727072
3.3,3.809793696934554
3.2,4.463482259372372
29.1,28.23058638751745
24.4,23.685549869016636
1.1,1.945451670058954
22.5,23.5363611286258
28.5,28.54244033697212
27.4,26.35493183480184
15.7,16.221117609262482
18.6,18.49360988911553
23.1,23.02103415975755
13.2,13.143693262575304
30.8,30.7186825334824
28.8,29.04634196354664
22.1,21.03299832164789
23.4,23.14490486254321
7.8,7.35478372746791
8.4,8.900921421980424
14.4,15.560944653999384
26.6,27.02003447250708
29.8,28.472309693627015
17.6,17.573793055294708
21.4,20.41969284820373
24.6,25.147992029738884
25.3,25.7033980428826
28.0,28.7806014545762
28.0,28.648734836447712
29.5,29.543564587490945
25.4,25.352686092629572
26.1,26.739785081605827
26.9,27.306850034976037
35.2,33.89056043050651
28.7,28.58990407260776
26.8,27.40688219854697
29.0,29.513828771193644
23.0,22.01482897349717
9.0,8.69577645021067
-20.9,-16.569488599646967
9.6,10.11106743520447
29.0,26.751431822939875
-6.4,-10.232830019959978
14.2,13.909484404509938
18.7,17.363829254789895
-14.4,-18.950205410023013
5.2,4.022681454713895
33.2,27.007450960051678
0.8,0.1423617397215845
31.2,27.34841237479084
10.2,12.241615935402065
11.7,12.147235340363345
15.5,15.601484155789578
0.9,1.2306863781772284
10.5,11.202893161830266
1.2,2.285641041629749
-2.7,-1.0043072641276
-19.4,-17.938386070896087
23.7,23.49987728825116
-0.6,-1.0544305174026152
1.8,2.404694119735923
12.7,12.848639308690569
29.7,29.522446483811404
29.0,29.98688656975865
20.1,20.461513474810165
12.3,11.551924514252304
17.7,17.859320373025863
29.2,28.197778123562077
23.2,23.49851969813401
2.3,2.5529958444726493
26.6,27.554648456169
7.2,8.101257068802244
1.0,1.7873750076343675
-8.9,-8.466359187049898
-7.3,-7.873299711819325
-10.6,-8.377974296378646
25.0,25.358541967505044
-12.0,-14.16154104183787
15.0,14.726560617979748
20.7,20.317870145221672
15.7,16.05974272644717
17.9,17.855598811495664
15.4,15.46152587956737
7.5,7.606552207384178
29.1,26.11463170343286
23.6,24.039411819050883
24.2,24.157362601769865
-2.2,-1.2609713307853183
12.8,13.558508515614845
24.4,24.712102776253204
11.3,10.732110365061205
-1.9,0.1469896927714988
30.0,29.24984320852725
-7.0,0.0948106123606958
16.0,15.75914248956085
2.8,4.100302779254178
16.7,17.02396661340309
24.6,23.15086614592615
14.4,14.394941994884013
-5.2,-5.687387806517651
8.7,9.69585153975831
15.2,15.980744518883592
22.7,23.68343258112444
22.0,20.91267811844336
35.4,33.71266378086551
21.7,22.76426663620472
20.9,20.80237341918328
16.0,15.791769161589423
16.4,17.141145368322267
11.7,9.970536901437368
26.7,26.582902817151226
25.3,24.60342344137361
17.7,16.934199923968496
34.0,32.814170435121106
28.3,28.894159476468214
22.4,21.88641087743873
22.9,22.32705262066988
32.4,32.959909129993655
18.7,19.46194806258883
17.9,17.047457049821926
8.5,8.993397726174702
8.3,7.975250195751057
36.0,34.39865427958617
20.3,21.3499536943189
24.0,24.40657623023074
25.7,26.136424774990555
9.5,9.444599858196089
20.6,21.2586583076337
6.9,6.798044402849888
0.4,0.8666039459130157
8.9,8.682515788279566
17.2,16.34003197413639
2.0,2.473105159501772
32.5,32.432529640531456
4.9,5.76922911608223
6.5,6.249338202684016
3.9,3.695145417259698
13.6,13.853060037980388
21.0,20.4711141123564
9.1,9.103955882878788
6.4,6.849546605093369
25.5,24.862592701488843
8.8,8.313767802709442
25.8,25.55658876083458
8.3,7.97854925732176
26.5,27.23720154449804
9.8,9.493923012117795
19.7,19.205764382208983
25.1,24.90812672025983
27.7,28.2622102518772
24.7,24.02914429955591
32.5,32.17357349885114
23.7,23.1536245841934
27.2,27.22459069559544
27.2,27.52545241212508
26.8,27.567448958122394
23.7,23.39085343672647
27.5,28.063528198382347
32.3,31.98370417886879
22.1,22.340747782486133
29.1,28.2639885847458
28.5,28.685712848299264
26.5,27.148379498082896
17.6,18.36252028003713
22.5,21.548972664595045
23.0,22.49680682720993
20.5,21.28281107638748
22.6,21.54411511975209
29.9,31.162603559636672
13.2,12.811861929927243
19.0,18.69462675829253
20.6,21.59659228140256
28.7,29.31443855397273
27.3,27.135175720122135
17.9,16.56408994620983
20.1,17.820966155889806
15.5,15.084736621994166
20.3,21.78948609387721
8.9,9.128443731796107
17.9,17.452833727732884
26.7,26.04664889072948
27.6,28.46321693031845
36.7,33.283110853427935
27.5,29.745922887765445
32.0,30.77933333959451
19.5,19.09324705797217
27.7,27.895776437183105
36.0,34.267663290078936
26.0,25.78575288972088
25.9,25.994649849112196
27.0,26.17925733285685
29.4,29.280778501570516
24.7,24.905907888416344
27.2,26.68850633320976
25.1,25.373372698696745
27.0,26.838269869780238
27.6,27.35149574861872
26.4,26.04433774940459
22.0,23.504355236141954
32.0,31.755352867956027
33.2,32.07917323352937
24.2,24.85554743382191
25.4,25.44761661359993
16.6,19.0900769235768
32.5,30.854453443108437
35.2,33.87709342993609
29.7,28.971882247756927
26.5,26.517675129247724
31.2,30.796451288271115
35.5,33.13104597682004
28.7,28.640679667968097
27.6,28.69320869020836
21.5,22.162348507503435
12.5,13.347507097558523
10.0,11.197092991209118
6.1,6.337061682043156
0.6,1.1489832998674665
14.4,14.259562392093496
-5.9,-3.670982257810104
1.0,2.6493357417250927
-1.7,-1.929050864858944
13.9,14.21637723037676
10.8,11.112529463755209
0.3,0.9892395995129732
14.1,14.661899861146544
14.0,13.725005179197026
11.5,11.998767137538762
10.8,10.642012857443284
-33.5,-23.913517125906743
-32.3,-24.461142214357643
-9.9,-17.08722326783715
-21.8,-18.10034869453668
5.9,6.311515415187016
7.1,6.990140920989626
10.0,9.720310781360215
20.2,20.22778370865414
20.1,20.087458182613076
14.7,12.762335400797458
12.8,13.770479240036948
4.6,5.35896849964033
5.3,4.154108692839343
13.2,13.847435918369548
-0.6,-0.5093365114217181
8.0,8.942910521440544
21.2,20.92490454437845
13.2,13.263619491832504
3.8,5.190286172620397
-14.7,-15.936777741445596
14.1,14.429389537742376
-11.9,-8.813926651561177
4.5,5.840438847762194
12.0,12.845188788674063
3.6,3.760882080505553
0.0,-0.2392896723229401
22.0,21.967907303493217
19.2,19.750106601240063
8.2,8.29402242196843
4.2,5.69187825614564
17.8,18.70362752540021
-10.4,-8.115801655670202
-25.3,-21.203464068353437
24.7,23.173219269586998
9.7,9.685260227416514
0.3,0.2653596307961237
15.9,17.060100692648707
19.3,19.143318796296125
-11.8,-7.187434664203767
7.7,7.513396475623303
16.9,16.530839310652365
7.0,7.509991212771631
-2.2,-1.0173547546130868
9.8,9.38933815616064
10.1,10.791122131052614
19.6,19.078098503043343
14.4,14.64460188188388
10.9,11.05510412725551
11.1,11.376394867772866
26.2,26.77908521054624
8.8,9.15480149513492
-2.5,-3.7505852166945486
-3.6,-2.7162596024607786
-5.5,-3.950246977205344
-12.1,-20.61687007250257
-10.6,-9.145263683337236
9.0,9.628706945061715
9.0,9.432358658026102
11.4,11.61412556899582
-0.6,-0.6220077873372687
-16.2,-17.068378737027878
-0.6,-0.8730636455992327
-9.4,-6.7440362872605
-8.1,-8.262163506104034
-14.4,-18.744212672976957
14.1,14.087116620085224
21.1,20.881436337122413
1.6,2.4406648515437044
14.4,13.876657424820769
-21.1,-23.400360902179266
20.8,20.12207950784624
-26.2,-22.378605971094785
-3.9,-2.732440692469378
24.0,21.887611602508628
1.5,2.15340910418461
-7.6,-8.057023296285957
22.8,22.23673659543304
10.6,11.420144535867314
5.0,5.721860239516665
-9.4,-12.51870015824981
22.2,21.51286413949639
12.8,12.884062378101785
-3.9,-4.426029808503643
22.2,22.071936278739383
22.2,21.86315830446238
1.7,1.75270859524294
1.1,1.710693777549827
3.9,3.5309142198005934
0.0,0.6395457532342638
17.8,18.242563495047065
19.8,19.896209441644515
8.0,7.866352865865707
23.6,22.700298345660894
16.6,16.03158724400383
22.2,20.69651943377277
25.2,26.508961729785668
26.4,23.60425603279444
16.8,17.437113052632522
18.5,18.45589021422478
13.9,14.471197236798517
23.8,23.81753704944481
31.2,30.91775075153961
30.0,28.0553924222933
28.3,28.57386718152281
34.4,32.978027767297014
25.6,26.44827957352577
31.0,30.72458248696619
19.8,20.928081002088888
23.0,24.238647590650928
29.4,28.975955769684003
26.2,26.09579926049267
26.7,26.912062256240556
26.6,27.02984031648758
30.0,30.474068721671152
27.0,27.486853990514348
30.5,30.06898464153548
30.2,28.72172023802945
29.3,28.34284260431136
27.2,27.306456074140165
25.5,25.95054127327342
32.7,31.897864507042986
10.0,10.459017553775732
17.2,17.94939481449714
12.0,12.40458463916712
18.2,18.888224665406025
14.7,14.401369355411806
7.6,8.03234327028251
24.6,24.93173215185183
16.5,16.50194841545204
15.2,15.809576741403609
26.2,25.344972172440684
16.8,16.422561578832493
21.7,21.28544837832575
22.4,21.731330091910603
24.7,24.47843901966244
26.4,25.688193506685234
16.0,15.685200597398008
3.7,6.887111833118357
36.2,33.13948048395408
18.0,17.474133906665312
15.0,15.588213587621505
37.8,32.46201225530544
1.0,1.1730031387272912
14.0,13.94343604024649
21.2,20.569198022985848
4.7,4.977934027750507
15.6,16.195172351036625
9.7,10.813950991947276
16.0,16.596894959958217
15.4,14.440424891410732
18.1,18.12154756132757
8.6,9.665119250241364
11.8,12.543795234709576
15.2,15.557985550290134
6.5,6.673076445866806
6.4,8.192991599633505
-3.2,-2.4384185045160525
-5.7,-6.554832013023905
-5.0,-6.680985154736319
-6.3,-5.789004757344819
-0.9,-0.1052802735182086
-9.7,-19.8242526393311
26.9,26.77832427758598
21.1,21.492138534923185
29.1,29.094089584913707
27.5,27.7735203200863
24.7,24.745727694235
27.6,27.41419116631528
26.5,27.114901971896145
22.4,21.94848439987052
22.4,23.99862598712903
21.5,21.688252274347985
15.2,15.120850340056888
22.2,22.19678388091417
4.4,4.834390878836977
14.1,15.062976995458014
14.9,15.714025677908092
12.1,12.320590129475024
16.9,16.433952405835385
14.5,14.163761752448725
10.7,11.225813857602189
31.9,29.562283374934218
20.5,20.803831301763324
9.3,9.154950495189809
29.7,29.617781117453987
26.4,26.803345901783626
27.7,27.15424148234467
32.5,29.09254441220456
28.5,28.259030988944517
31.0,31.285553916277507
25.3,25.840199080415164
27.0,26.62527512816077
28.3,28.336856114501785
28.2,28.57481674403588
28.0,28.286703554519026
27.0,26.668684755483685
26.3,25.41630639415038
29.1,28.14657656552938
26.0,25.853256181206618
25.2,25.50436819870841
25.0,24.83322411377901
23.5,24.26269384017079
18.8,18.749413705630044
26.6,27.10666726629605
28.0,28.149315652109472
27.8,28.70708126356057
27.6,27.724833092915237
25.5,26.0136028808529
27.9,28.05774244006607
31.7,30.95772617905625
1.7,1.9271332357925808
4.4,4.359008293933165
-2.8,-0.8016925916294553
18.1,18.136380894036616
15.0,14.684982629596774
0.2,0.0285780135274726
0.0,-0.7173731275333896
-6.1,-6.911332711279732
10.4,10.448142569560948
14.9,14.742990630010269
4.0,5.397243664223829
21.2,20.758539047716887
12.9,13.313769857328866
-9.5,-8.986207696789682
11.7,11.362149944439926
8.7,8.09639992167225
19.1,19.040041025323752
-1.0,0.1148485192430083
12.2,12.62211927000426
11.7,12.394189304205018
9.7,9.84312183937066
11.2,11.820813961793847
12.7,12.898506299793842
14.5,14.679504136555815
15.5,15.705534222410428
17.0,16.902102143010765
18.2,17.73555545975332
16.0,16.131952610292277
13.6,13.657935296403105
21.5,21.83644872693237
-12.7,-18.73156731948427
-4.4,-3.5324127788986046
15.9,16.680590248062252
10.6,11.669544163684034
17.0,17.18530787004471
-3.9,-3.861314130262913
19.9,19.98417937703364
-2.5,-2.5459076603194197
15.4,15.65796291831976
-2.8,-1.4147561290695947
13.7,13.662930253204088
17.8,17.85327084785671
3.0,2.955651597617914
-0.2,-0.1891980012541827
17.1,17.70293148064369
21.1,20.9193143685044
11.4,11.843857440650666
5.2,5.050387986570588
0.4,0.3512192658024938
15.2,15.552169444847776
-12.0,-8.674834429477858
5.6,5.890218490027222
12.6,13.611275065811304
5.5,5.341140664553284
6.3,4.532562524349309
-11.0,-8.408727029962193
-19.9,-19.211567389203665
11.5,11.857154134196444
-5.5,-4.224058232585898
17.0,16.610444841789906
13.5,13.15631280647408
-6.8,-4.491941310384674
14.6,14.6355740082794
5.4,5.607844555566089
15.0,15.746811313990747
-6.7,-5.752448313200108
5.5,5.708819447488271
17.0,16.856115364077446
14.7,14.640282879987293
-16.4,-16.129082427116433
0.4,0.4270217414299086
-19.2,-19.54965766560137
18.0,18.15209078408844
18.5,18.509508641979256
18.8,18.62131538310093
0.4,0.3958949190474966
22.2,21.908687450141677
3.6,3.887284688132952
-2.5,-1.8447555383622032
0.2,0.0495204235767046
0.1,-1.611832927527683
1.3,1.03151545129098
15.2,15.771563907257196
7.5,8.017846588784751
-1.5,-0.6702711419326636
1.1,1.4921833514312703
22.2,21.117350643390164
-5.9,-4.24429830945704
14.7,14.292070158634528
3.0,3.6347431091314495
18.8,19.48608446858993
8.0,7.4590503221349245
16.5,16.939198103059
17.2,17.48534140708348
13.7,15.054184484045702
-4.7,-4.061481936444695
8.6,9.511620992218315
19.1,18.808421744629165
-0.2,0.4896890778646096
14.3,13.957200143720764
9.7,10.585666797501345
0.1,0.6717867867640146
-20.2,-18.816052110369448
13.7,13.581280283524904
3.6,4.02235490019438
20.6,20.356443820879974
11.1,10.50914397034836
0.2,0.5183880554685912
