Actual_Temperature_C,Predicted_Temperature_C
25.1,24.368606603126786
30.5,29.63471922531925
35.0,35.643812182437415
35.0,35.233331738451646
34.2,28.595729663936183
30.0,31.1094754711
24.5,24.883671686091
24.8,24.32934454706035
25.4,25.437311160890246
23.7,22.9870903581841
31.5,31.652214999647903
28.2,28.79397155556612
22.0,21.66799726207977
10.6,11.344225434058728
10.6,10.7250065838305
10.0,10.268944004044158
3.3,2.846110067872827
10.8,10.41915043746872
-3.0,-1.916811252590268
19.4,18.63518600629143
-2.0,-1.918724439863576
-8.4,-9.484370911086836
-7.9,-8.727795207315214
1.0,1.3003240855282363
-23.7,-20.482254699089285
17.0,16.996159258023663
4.9,4.730355445855742
0.1,0.5477792034473491
7.5,7.591326221180805
14.1,14.371474036906626
-8.2,-8.713241224679688
24.5,24.1303119511899
-17.0,-18.77539462105897
2.6,2.433130340580587
-24.8,-24.42142082749689
-0.5,0.1959476253218851
3.9,3.1350861526022498
0.6,9.03316417684638e-05
6.0,4.071909230857455
-12.7,-8.747766353468117
-6.1,-5.096752876314158
0.9,1.3094697763629637
6.9,7.315489019629081
11.9,11.71979981722187
28.8,27.761639739323197
-5.4,-6.4801158773674805
1.0,1.2866486479126675
-13.9,-14.265656035329329
-1.0,0.3074735892147882
8.7,8.744790403521977
-2.7,-4.496550386358274
11.7,11.68801362734175
0.3,0.5776581647807021
5.2,7.247943481283045
-34.2,-29.0021582958452
11.8,11.658667566235104
2.0,2.3673174546709537
24.0,24.257319993552844
10.4,10.274291130888791
-1.4,-2.3629437701499807
0.0,-0.4945769181321535
4.8,4.773292524137005
4.4,4.479050733839799
0.5,0.5467488505834073
-2.5,-3.276794401388316
17.1,16.958376604729274
17.3,16.9387334383806
0.9,2.0724705207161804
-0.7,-0.7221334819763581
10.7,10.44584316145069
0.0,1.2691573327589103
-15.3,-14.5240166480974
16.7,17.2929984104216
-4.0,-5.111712236344244
6.2,6.54531804490247
-22.0,-20.66515244354222
-13.2,-9.084205772406618
6.0,5.526423160161426
-17.2,-18.97116519278381
9.9,9.407266602379377
7.3,7.256851376904426
-2.8,-3.0899987964432176
11.2,11.2538308635377
1.4,1.2802272339006555
27.8,26.32364037353684
20.6,21.636259051951825
25.0,25.882625093548302
27.8,27.400252258390505
23.3,24.3162135497431
8.3,8.56733153219303
17.2,17.151929597718237
0.0,-0.5700651512443488
6.7,6.328832081427441
12.8,12.718391101115513
5.6,5.582087283585938
8.9,8.86127678689762
7.8,7.559956569581047
19.4,19.25158143093969
-3.3,-5.109166724960778
8.9,8.949249582615774
8.9,8.591217160414294
15.6,15.74995488691529
20.6,20.3818608150498
16.1,16.299160838671305
10.0,10.232420107066885
40.0,38.269123573703936
15.6,15.205686967642064
35.8,37.437542352784405
27.5,24.467177657399283
22.2,23.36523547863921
24.0,24.330172859474093
27.9,28.38478261000417
26.0,27.272818721466876
27.5,28.002646513340945
29.4,30.32366004914611
30.6,31.060540149112583
29.3,28.87671040561544
29.7,29.638060064934297
21.9,20.809424351663917
27.7,28.41530203496626
31.6,31.776533603374997
27.7,28.42761247662225
26.1,26.523116744064016
26.6,25.711847974958417
29.2,29.494934838430154
33.6,32.01461474221095
32.5,35.37471072033489
31.0,30.657490483736165
35.2,34.0435857168885
32.0,32.29483414706984
27.6,28.00208906440373
26.5,26.187851168895826
28.5,27.76595247147636
27.2,26.952852679795047
24.0,24.00310316996504
20.6,21.291122202469342
26.5,27.3278227785928
20.6,20.288514536678026
16.6,16.502453762208933
17.0,17.27056796671329
10.8,11.308401495974012
13.3,11.675324710963586
33.6,32.29757646931226
17.6,17.682699365640104
12.0,12.281106567823583
16.0,16.315766512267288
28.6,28.949322248189382
8.1,8.17736310157273
21.4,20.5713752639086
7.5,7.958108924268889
11.2,11.113735359000849
9.7,10.048410782095385
27.2,27.558596695670676
26.8,27.12246891584578
16.3,16.460843339081197
11.2,11.683004841416638
7.8,7.5131712399716415
6.3,5.801975700152205
-11.9,-9.262028382176686
-17.6,-19.303778657467856
1.4,2.1419810757547872
-31.5,-18.51771915646551
28.3,28.75432128391124
33.3,32.46582767465566
25.9,26.96797907995517
22.5,22.698884102430597
22.1,23.160913926371308
23.3,22.806730850735487
24.5,24.552537014950847
32.7,32.9259739047176
27.9,27.30143422341137
24.6,25.06561344701519
30.4,29.75604949468342
24.4,23.29044560543732
28.4,27.919619978926693
29.0,27.7667807838901
20.7,19.95996448688901
28.3,28.610108397499054
25.8,27.285479832289987
23.5,23.199116407432097
23.3,23.67948748390394
25.7,27.143067137523914
24.5,23.40735348298284
20.5,21.66618074913001
23.5,23.33864694403445
27.5,28.38534005894138
19.8,20.24107465816552
12.7,12.669443538450189
22.9,24.64372482352481
22.4,21.55073142980012
19.3,18.26598966523392
9.9,10.707206412607498
18.7,18.702689464500057
17.0,16.695891718724514
12.8,11.750648838293836
9.5,9.05495467112869
12.4,10.860572869613875
16.3,16.95029901170397
8.8,8.824368944596747
31.9,32.09334206971385
19.4,20.57260024684428
14.6,13.359756086679736
26.7,26.559784889713708
30.8,30.308485278033093
24.1,23.476978745709587
25.2,25.573972323498538
28.5,29.54833150684433
25.2,25.177759079642435
27.2,28.38534005894138
31.1,30.17052680225032
28.0,27.308502574510744
25.0,24.371651357115024
30.0,27.35484256330817
24.7,24.792331937250207
25.9,25.640198688088645
28.0,28.88325537498244
28.4,29.234517158002213
25.6,25.64075613702586
27.0,27.67581361896626
28.6,28.38478261000417
25.2,25.024560803240536
27.4,27.29004226538957
-10.2,-21.150642355349856
-4.1,-5.330863671992686
-0.2,-0.817329328559468
18.0,18.238053217185893
-2.5,-2.1479466886945646
17.0,16.590040148536332
3.2,2.799024280172964
17.1,16.617002029182167
18.0,17.669591294707068
2.2,0.1155411097617512
11.0,10.635019082993994
14.7,14.233414239555112
-1.2,-1.3602674871950935
13.9,14.610610225874716
12.2,12.430465421303632
12.0,11.723016328336817
12.2,11.694683315611709
18.7,19.826688371092988
8.5,8.464128372059058
17.5,16.6997808252872
9.7,9.653887577024678
2.6,2.8554976103435914
15.5,15.204694344435076
17.6,17.387472648171283
15.0,14.92458279781037
16.9,16.418940745495302
11.4,11.42626918483749
17.6,16.827108779226396
16.0,16.209260618826267
6.5,6.02229729025172
17.1,17.902690759003388
14.2,13.886578132876284
14.5,14.09654421075221
19.5,19.035136406716425
19.6,19.300881083722548
20.2,20.768539145843956
18.6,19.056389112145144
16.5,16.045521878186243
11.1,10.41686543207387
18.5,18.601980978833883
20.0,19.81355358180077
18.2,18.503860699522217
21.1,20.547767804931716
20.6,21.479358162744028
22.2,21.71106449433041
16.2,16.411240922352984
14.2,14.167332628565685
13.2,13.658488960026109
16.5,16.18905844353661
13.1,12.79334212965994
5.0,5.372176477937409
-7.6,-8.755894616232695
-0.2,0.0536043949837582
1.6,1.4786400009834266
12.6,13.41137383760311
17.0,17.296247702325953
11.2,10.416333468433884
-1.6,-1.312981267145977
-22.1,-18.77544987019477
23.1,23.45804127024917
-3.8,-4.995914987898076
0.7,0.5114840629661119
11.5,11.60169248629569
-6.0,-9.277680535042444
20.5,20.01535636692309
21.5,21.754257614495152
6.5,6.304305910404002
18.3,19.14221078855636
-21.5,-21.991390546015044
-6.3,-6.453165992178567
-3.8,-4.6747066459535525
17.1,15.104675199955045
8.0,7.82568887709324
0.7,2.052187976777524
-1.0,-0.9217157825122608
-3.7,-2.609641659645657
2.6,2.955443131438356
-5.5,-4.999142740687441
9.7,8.767843884619138
-29.0,-24.08718665824725
-5.9,-4.914004504185641
-22.2,-19.99066826696585
-6.8,-7.653938754530154
-15.2,-17.58205512520895
12.7,10.807639435075188
13.2,14.065938863971487
-17.4,-20.09127699648411
-21.5,-18.33439497338771
11.5,11.526089308662357
-8.9,-8.79348747487387
-5.8,-3.658793490248916
0.0,-1.0921209503113576
0.1,1.1829308705420776
3.6,3.716513885798368
6.7,5.779647519741594
2.5,2.021695266456021
18.5,19.904174478001423
3.5,3.0611728643867684
3.5,2.9897931751946296
-5.9,-4.070975939804835
20.8,20.444355773384043
-2.5,-2.75810195548051
2.7,2.6914062440727147
3.4,3.2900986525090503
2.0,0.1185597536762775
-2.2,-3.243913330948845
20.6,20.10119193313766
14.7,14.600013600794451
-2.9,-1.947490374091201
17.0,17.105226766722662
-2.4,-2.669935242178786
0.6,0.5826578994191275
21.8,20.69770279117984
1.0,1.9628168492625413
-23.5,-21.29065069205221
16.7,18.164168714454565
18.0,18.67901730503354
0.7,0.5061551034116569
-3.0,-2.7746459970880157
-0.2,0.1404617577698009
-4.5,-3.2990820893293606
19.8,19.4209126833479
0.6,0.7957972853456968
3.4,2.3739762274654472
27.6,29.636790599035585
11.5,11.23741248792919
3.3,2.83491261694692
14.3,14.36947352389611
18.9,19.826372010355637
18.1,17.84184764583395
15.1,14.781634487045777
19.2,19.28173091125193
7.2,7.546444128785491
-0.7,-1.389363974904547
23.6,24.22675599002162
5.5,5.602959520363716
12.1,12.295189817818958
18.0,18.737028589310903
16.5,16.66629935852905
19.2,18.45496945258132
7.0,6.904994718604303
12.1,12.059498812153867
9.9,9.709355310480522
18.3,17.814577262778215
16.5,16.962551530977137
11.1,10.420686928036671
23.5,23.127476489952844
-0.7,-2.280114468328916
-2.2,-2.283653527360527
1.8,1.406995620226787
18.7,18.637704307711807
12.7,12.884771781204336
15.3,14.52598126766985
1.9,2.3220344220180955
17.4,17.292314425039475
18.6,18.36136987816876
-1.0,-1.6874345031554474
-6.0,-8.394611146871355
3.4,3.783340416442348
10.9,10.36848665939355
5.8,6.062257013534443
7.5,7.777980792277314
2.1,2.5428114877300096
15.5,16.088557910597242
0.3,0.0033284197832199
5.7,5.241458973694517
6.7,5.752941889575623
12.7,12.144745827501104
13.2,13.454627681756056
1.4,1.642728452366214
3.2,2.8458034725856822
7.1,7.267233273540961
-4.9,-4.850575267010255
6.6,6.884025657881338
10.4,11.285991221759598
5.3,5.386201019214249
11.4,11.24178280414274
11.1,10.623774773953691
8.7,8.252894009626853
14.1,14.544827013629952
10.0,10.096419339734572
13.2,12.884771781204336
12.1,12.261571034891068
7.3,7.411125621464785
18.3,17.690169884824257
11.0,10.894657963346086
14.8,15.03170975428612
10.7,10.802474877521652
5.6,5.832590978258045
-2.8,-2.725398231328672
10.2,10.785241916058714
19.1,18.726311485533756
4.2,3.7537962155175855
7.3,7.511697494125202
10.7,10.961585598705184
15.9,15.91651252412303
10.0,10.099829955377048
3.6,3.145206968083892
13.6,14.048309892563148
13.7,13.619625974201911
7.2,7.436802766598148
2.5,2.4612251559875227
7.2,7.048015015715926
15.4,16.549696738795856
10.4,10.439621132544945
7.3,7.432721478687511
-3.9,-3.0931122235024144
4.9,5.14531065955312
7.4,8.033890748070375
9.7,10.099001642963303
5.2,5.185810879683448
11.8,11.42401391057572
7.7,7.916289714092429
11.7,11.757259503150683
11.7,11.424842222989462
8.6,9.359938575121152
5.0,4.922202138092872
13.6,13.62696669548821
7.5,7.899453386070008
15.6,15.509716994379133
9.7,9.875487062386348
10.6,10.106932389365491
12.2,12.23838239708192
12.5,13.134880125020242
7.4,7.432268670843045
8.2,8.521970213490045
3.8,3.6713403964495166
13.5,13.594902512451869
9.6,9.001728370476524
16.7,16.49131849635406
9.8,9.728145071271
10.9,10.928215457836444
8.0,7.933302755075907
13.6,13.110551845732514
14.9,14.34391101956132
14.2,14.418899457611284
8.0,7.828378257056057
9.2,9.009551093723951
3.4,3.3522762474927403
10.5,10.107760701779233
18.7,18.488276038273405
13.2,12.604580045089708
13.6,13.594426975615391
14.1,13.293459567780712
10.3,9.787855308333263
8.5,8.269149959566915
11.2,11.148381315750644
4.8,4.8280219699742855
10.6,10.62294646153995
15.4,15.30027295737555
9.7,10.227453807522725
6.0,6.016033979999111
12.5,12.706340983786072
8.2,8.010649004312771
9.4,10.003203035043764
10.3,10.31399020517463
5.7,5.171167439918132
12.9,12.706816520622546
16.9,16.961723218563396
4.7,4.588899798471721
4.9,4.5824413783588405
13.9,13.714399639679456
14.1,13.6461617454298
14.9,15.337012076268657
11.4,11.240954491729
16.4,16.291029724606428
8.2,8.109320278635838
12.3,12.04621515211116
16.8,16.450692263885333
3.7,4.166631203459196
8.3,8.518131102706764
15.6,14.901420230924163
17.2,16.419208720659075
14.1,14.385597044226166
11.6,11.87063254681136
13.4,12.742253480186465
14.1,13.619213175772172
10.9,11.113144761030355
18.3,18.688826712907648
19.1,18.484929424439287
9.2,9.125226464266389
19.2,18.40162757311434
21.1,21.316097853509724
14.5,13.922651900638511
1.6,1.8237134187735
7.5,7.512397673259108
13.2,13.185654409158929
13.3,12.683115650332542
15.9,16.286952728005193
6.2,5.432456175025041
15.9,16.282331543533225
9.5,9.743295394123102
12.2,12.270700154606576
8.8,9.451561152825704
11.4,10.849661499535886
3.6,3.5592020924563057
9.6,9.687347918229674
13.6,14.146450506762555
2.9,3.5017975236017578
7.8,5.997760324146462
11.6,11.561888498121464
6.1,6.19299708164147
10.1,9.809605473677443
9.5,9.412685330534655
15.4,15.939920899280608
15.2,14.908244261884038
5.0,5.158483218246675
14.4,14.551002452888328
10.8,10.79829995127379
10.9,11.41375964112803
11.0,10.623774773953691
6.8,5.59742330765207
19.9,21.00010053356112
17.5,17.294162388901942
14.2,14.55252314767779
0.7,0.3434951587299982
3.6,3.031135949019134
-5.2,-4.966963396121838
-8.0,-8.280669969638266
-8.0,-6.126540964940763
2.5,2.476186720671264
-5.9,-8.713861491103222
3.5,3.1271498399192943
2.0,1.2491449499224767
8.2,8.054960590692838
13.3,12.771487274023032
3.6,3.544287192000924
17.8,17.33567946714231
4.5,4.274204220478629
-3.6,-4.245244767494082
13.0,13.024251937650964
15.8,16.55317415592161
13.5,14.042786831367662
21.2,21.53697577543672
23.1,24.14878382888931
14.7,14.433556609395511
5.4,4.724254284077632
14.4,14.78315518183524
7.0,7.0242528812038
6.5,6.597939508718903
2.2,2.397775685371499
13.1,13.6330150921028
-0.4,-0.7948815272370149
4.5,4.568793610906581
4.7,4.8280219699742855
19.4,20.189096539633898
5.9,5.733139759683269
3.7,5.371498496061411
9.0,9.187168993632763
0.6,0.1265415312412001
15.0,14.816702291600636
11.7,11.518989820611154
-0.8,-0.2840980943017005
16.3,17.418525577364644
7.4,7.91037754006736
16.5,16.564462063849618
11.7,11.546101691498787
13.1,13.110241960234374
12.5,12.702986932995463
4.6,3.839761198239372
6.5,7.03154942212758
16.5,15.953500545378466
22.0,22.50329228511546
12.0,11.902496896142418
9.2,9.095899366452246
14.6,14.567347679829115
22.7,22.68413799307026
15.7,15.93113232593696
12.0,12.060679900144876
12.5,11.919185118434305
-0.5,-0.621002246995285
3.8,3.6661079880011815
19.9,20.17819058186423
6.9,6.8611252419076045
8.7,8.773330884656096
9.0,9.34382934071908
8.9,8.83073093155916
7.0,6.692413729338731
8.0,8.103458240556186
15.7,16.085937239135788
14.7,14.913927443844184
11.8,11.930776355088955
4.2,4.833346944130732
14.6,13.639751447913891
4.5,4.730355445855742
12.6,12.587699332780872
20.2,21.505252153755418
17.9,18.510921625546622
7.7,7.575996229518337
15.6,15.256001903296092
23.4,24.6378216789864
10.9,11.253767134926816
14.5,14.679719611997765
15.7,15.2277167502685
18.4,18.75034515364384
8.5,8.780600573260223
10.0,10.275183445110883
17.1,18.991172165649317
8.7,8.898728282501827
17.1,17.880626960695018
6.6,6.296609776356165
4.6,5.163821067969856
9.2,9.188134403157363
10.2,10.60066046449849
7.7,7.797827318127685
10.6,9.794249057521446
5.7,5.997302237784129
14.3,14.575872126290694
16.7,16.284162864647033
15.9,15.961852657766382
15.1,15.039655669597012
15.5,15.534416462366412
13.7,13.649544853872252
-3.4,-2.5997861987970023
11.5,11.371179441678262
6.1,6.461319714154081
14.5,14.266826247530457
10.8,10.801710566916263
8.6,8.417489923205885
-1.9,-2.232821028050692
6.8,7.109471535603287
19.7,18.934022289147908
7.0,6.683205077424962
18.8,17.688913319843145
8.9,8.723081034141055
2.9,3.5110977362665734
12.1,13.143614239798175
17.0,16.508469775170518
5.4,5.317334665677253
30.6,31.438987310728503
20.0,20.72756560822539
5.0,5.1646493803835964
4.3,4.588222548894171
14.0,14.371474036906626
13.3,13.84347772766496
15.6,15.257258468277204
27.7,27.51550948977839
28.0,27.51550948977839
9.2,9.265725823836837
8.6,8.699726887251717
13.0,12.848642898342426
0.3,0.352830093588938
5.4,5.582906345227846
2.6,2.5201618723034955
8.7,8.411873859879872
7.3,7.545166080393875
14.0,13.9208595415908
-2.0,-1.9179021711127704
9.5,8.935336109705105
10.3,10.285893424390562
25.7,26.648046990635592
8.1,8.018039185550924
13.3,13.950541328244432
17.4,17.89512913479946
11.6,11.831060593875687
-0.9,-0.7844614760437516
8.5,8.83073093155916
15.3,14.930758237068744
7.7,6.087459797607532
5.4,5.5519177103500486
12.2,11.97807817390805
8.1,7.796999005713943
-0.3,-0.094479306479121
17.9,18.506209706725414
5.7,6.06173728001758
9.2,9.299702804640557
17.8,18.291010923026228
13.4,12.851344681122898
15.8,15.214676946230684
7.5,7.5867034331126195
10.6,10.966373349617456
26.7,28.092199575157856
2.0,2.3724227535038263
13.7,14.081259530370998
20.1,20.27647328278204
-1.0,-1.4618226791303095
7.9,8.170421189170801
12.7,13.098443180007845
8.0,8.036660321552153
3.9,3.766433623340717
23.5,22.410082070538955
-0.1,-0.3303195694612132
20.9,19.157247777810326
16.6,15.963341663875315
3.9,4.254878710157176
12.9,11.543564744198706
17.0,16.878128459285303
28.9,28.44045112873079
34.3,34.39174942980471
29.1,27.711146812057383
16.1,15.656674221106616
18.6,19.51269294883368
15.8,16.075394880158825
6.9,6.601780725686608
15.5,14.510282463492969
21.4,20.8247499899682
11.4,11.43619458379356
12.5,12.278873155535056
25.0,24.288465998596667
26.6,26.261170328518965
7.9,7.774616217759708
15.0,15.076097442025064
23.1,23.68919108505372
31.1,31.75062930852413
11.2,11.731692316220196
24.5,25.260662449250308
19.7,20.61162150086724
-0.7,-1.0578609841535735
21.3,21.09582188287834
21.5,21.764949767751244
18.4,17.978651342352983
16.5,16.51701068820385
8.7,8.253295086628135
20.1,19.70108821631797
10.9,11.200565171309174
21.5,22.53159061476684
25.3,24.280422760564804
14.8,14.58734985418969
24.8,24.060138488741448
9.3,9.20067650752813
12.9,12.145016593094404
6.9,7.042640882256926
19.8,19.70254490929908
1.0,0.3604172465604376
19.7,20.61162150086724
13.6,13.263578614817751
10.8,10.719434840421451
32.9,33.244964831275475
23.2,22.473262779387287
10.1,9.736327697655426
19.9,19.06917436641048
14.6,14.804856875485282
25.6,24.532993992181247
18.8,18.47081586664065
14.3,15.04526617461815
21.3,21.78715722396903
16.8,16.10563771512452
19.3,19.142218959603543
17.7,18.492083860054112
13.3,13.2974406468618
21.9,22.041113960421477
29.1,30.298366260279824
8.6,8.017194887808909
19.3,19.04010112866948
16.7,16.467445850674963
7.2,7.816328565102878
13.2,12.61430396391756
18.1,18.25029797965323
6.9,7.556410726036409
18.8,18.534045594291054
16.9,17.105801658599102
21.8,21.96369337839852
11.8,11.597485880611863
15.3,15.28443718084343
4.5,5.043323413750196
16.8,16.5056783561751
16.5,16.343366600995186
18.2,17.71749346611016
13.5,12.253547932558629
13.7,14.146915788697273
0.4,0.2118424533505607
7.2,6.499436492733322
5.6,5.27471015388332
14.3,14.17157303745889
24.9,24.32009252706019
24.2,26.462824631728623
20.1,20.091269513055792
16.0,15.650831208751628
21.0,21.424478174436544
9.8,10.5680695024279
13.5,12.833858304692646
27.5,26.814684760948563
19.8,20.10649440499203
21.8,21.89664824947081
16.0,16.070445125279488
16.9,16.348918042244218
26.2,25.85671211090011
19.5,18.80966187445486
9.5,9.650470777507689
15.6,16.06148855625543
21.0,19.995051471026628
14.2,15.235581289482168
14.0,13.855658148040256
20.7,20.46903804016329
22.2,21.63600011634223
16.2,16.966365811905487
20.0,19.926720063560005
26.2,25.637981573916903
25.0,24.49482049998611
12.7,12.885600093618075
16.6,16.46721152675401
13.3,13.179496079411216
18.4,17.974377102154683
28.0,27.28494174036041
20.9,20.47955676911452
6.6,7.230574163138889
22.7,24.64116829282052
26.1,26.47889050286644
7.6,7.531138009387142
4.9,2.4972359631192176
0.2,0.3496866760771418
8.2,8.419569993927709
16.0,15.97900393658284
6.1,5.58482215835263
25.6,28.22219497769817
14.2,14.273350180981518
19.6,20.17901889427797
17.0,17.20567961890394
8.3,8.28481853881025
3.9,3.1230468664635302
10.0,9.787855308333263
5.8,6.471453702241684
7.8,5.985185820572941
18.7,18.453998705761723
9.5,10.243252166514116
7.3,7.963216508738849
21.0,20.374048262785795
28.0,29.084052308607305
6.6,5.554673736317222
21.1,20.43839357247392
21.0,22.648988826067008
0.0,0.1268327874344297
24.7,25.13454451586472
11.8,11.76576443510888
5.8,5.546317007528147
15.2,14.92191812357474
2.0,2.1528039695558143
3.5,3.774312156631945
8.5,8.507704791244862
8.2,9.019288354555558
7.0,7.230574163138889
8.7,8.576613686584162
2.5,2.3391062374138367
16.3,16.211140561548095
0.4,0.1326649096873414
17.3,17.11814202329664
13.1,12.699643551408284
10.5,10.284648334591198
-1.0,-2.2274491108944288
22.4,22.211567082685324
32.0,31.60719854474489
12.7,13.28018600168982
-4.0,-4.8452842761786
12.1,10.813868576011826
18.8,17.83372547837445
15.7,15.647814108578432
13.1,13.355101140956911
22.8,22.91445544880952
21.2,20.63245179390429
2.7,2.4639578292162443
5.7,4.9485476321552335
6.8,7.927760187782708
16.5,16.564462063849618
11.0,10.692419977672776
19.3,18.90717563509853
0.5,0.2828137394622859
16.6,16.681962686771186
4.8,5.023015787349849
24.0,21.74544609479176
9.4,9.479091110124664
14.0,13.812717140375652
7.9,8.132615430542003
23.0,20.83969712389468
0.0,0.1149631937454279
26.5,27.075256958929845
8.1,8.11245238135747
6.3,5.507566679198292
20.0,19.96169439665756
22.3,21.80836767924619
-1.4,-1.3125159181021524
21.4,21.740403228341908
6.9,6.386137890781659
20.8,22.64005901481205
3.7,3.7520633622934794
28.5,28.48925020098105
30.8,31.71951843026056
8.1,9.078711721101554
19.8,20.289079811555546
16.7,16.24845813961088
10.0,10.55627500004103
17.0,16.915904792998884
25.9,26.10368230740567
20.7,20.343379458065822
2.1,1.840000971023049
15.5,13.7137792771178
32.0,32.27482427402181
9.3,8.418239569447227
12.3,12.160814952085795
8.9,8.798758091231338
8.5,8.812111740664932
1.0,1.4550401012751646
2.7,2.466836627869047
23.6,23.373015641370568
26.1,26.27275547800472
12.5,12.578260568489494
1.5,1.7953132807962024
7.5,7.816049072084873
4.1,4.485505282673175
0.2,-0.094479306479121
2.0,1.5827402324943198
12.7,12.412506550748866
14.1,13.812717140375652
0.7,0.3133013818423812
16.5,16.099474996303943
31.5,32.212712538643004
34.1,33.71781297736305
1.0,0.9598198611552404
3.5,3.755917151503209
11.5,11.553056305107416
8.7,8.739336307850083
16.5,16.24878979585767
-1.5,-1.1130439824134917
22.7,21.585392172167538
8.7,8.585001241333016
17.1,17.634045445277646
37.0,33.44031190643147
-1.0,-1.1302413132092164
26.8,24.599872497319154
20.0,20.312269406911213
23.7,24.606655193434023
20.1,20.11606207388856
-2.8,-1.8606190613799691
15.8,16.093905037441875
5.1,4.998829534958845
13.1,12.135313898466888
18.0,17.744877840340056
33.7,32.212712538643004
1.7,1.7334174818024402
1.6,2.147555715951948
12.7,12.113193926984277
0.5,1.005696172441511
14.5,14.171407367237876
26.7,26.303238915549656
15.1,16.444030107285414
15.0,15.177669252798635
18.7,18.892812408636495
19.5,21.66020255638407
3.2,2.965680156717396
11.5,11.541677973448428
27.2,27.52768678735236
22.5,25.2346279648261
19.2,17.50787566467264
2.7,2.549369160028405
11.8,11.955066738809276
22.3,21.82280069450068
27.0,26.652257007157303
12.9,13.97753863848666
8.1,8.274992378724491
-4.2,-4.755051012642442
6.5,6.391012386704493
27.7,27.662844640017312
22.7,21.65606603248
7.2,5.976822343828077
35.7,31.46872670613088
23.2,22.42929201552796
23.7,24.492315060701685
15.0,14.9240457360733
27.1,26.87361588765578
31.5,31.165777066963955
29.7,31.65371305824057
5.2,5.419297841764461
-1.2,-1.0683849888002608
-5.0,-9.277139251928965
0.7,0.9105217696910608
4.2,3.722232117557183
13.6,13.301075209749376
17.0,16.92729560478736
20.2,19.04696691019269
23.2,23.51044023286653
9.7,9.59515523554368
6.5,5.64557561214736
29.7,31.493004156919564
21.0,20.87410810149313
34.0,32.28677223767328
23.0,22.26291862053954
7.0,5.753000563253873
31.5,33.50187838319385
19.0,20.000118063904388
6.6,6.736058934894032
31.5,29.72108588114428
7.1,7.84843997962806
14.5,14.765829082899248
7.2,7.865271438471169
25.2,24.23616478392546
1.0,1.4120554212173382
2.5,2.912929438808749
7.0,7.180857514077784
1.2,1.0316720241065271
26.5,26.768681118580243
30.3,31.452341085559937
23.6,23.863082013504343
23.6,22.877996188513134
9.7,9.191042786292927
28.3,27.67405607954981
23.7,23.359495125860267
15.9,15.325953101784782
12.4,11.416658228263858
18.0,17.85217755284719
24.0,23.16835487336961
24.0,24.23788039251004
2.7,2.313520827395974
12.4,10.868552890853724
19.0,18.151257864331807
7.4,7.556152922432977
16.1,16.05168459700682
14.3,14.797527485797255
5.3,5.430561993984576
2.3,2.486764976360781
24.0,25.475725050877173
29.1,29.626322119083657
12.5,12.056129013414218
20.0,19.075303835273072
19.5,20.158578832444004
31.4,29.960964503862083
14.3,13.61290975607472
31.1,32.4056469385371
32.4,30.032052192525896
15.4,15.326410634219014
29.6,30.39351505709134
25.1,23.524909020189437
17.7,17.85159233411981
20.0,19.93311686878168
-14.6,-15.611808778936298
-24.4,-16.040736776852395
-9.9,-9.68781032246612
18.3,18.144851709004648
1.6,1.589267013805134
9.8,10.171014465417104
0.0,-0.0510035344091516
5.0,6.205447978862829
-2.8,-2.52595708775507
-3.5,-4.914004504185641
5.6,5.607782758597736
14.0,14.574436231914728
7.7,7.875659057360396
15.7,15.642892789725227
14.0,13.712597611852445
-2.7,-1.9511270225585944
10.6,10.346960414834232
-6.5,-5.517034479456048
11.5,12.162533063001018
1.4,-0.0158807953194752
-30.9,-27.90826613786052
-29.3,-28.4606943290188
-23.1,-20.592767142005677
-21.1,-20.7349050122994
8.7,8.626626514210916
-4.6,-3.738091096698597
1.8,1.357969251380266
17.2,17.625220901307255
-0.4,-0.3072022791975087
17.7,17.806442035225746
-18.5,-18.89569388969445
-14.6,-20.087530739553028
4.2,3.752917929875299
1.9,2.3547511127143914
-4.0,-1.8345490089116587
11.3,11.5380317122876
22.8,23.464767798552256
6.6,6.308378317212811
14.8,14.908244261884038
6.1,6.034694758415839
14.0,14.294316010185293
6.1,5.592423573013645
23.2,24.64081551724325
11.7,11.581077701003103
12.0,11.97807817390805
13.6,13.0295990644956
2.0,1.7012498518324022
1.2,1.4110718353103335
10.9,10.95768767851854
7.4,7.837492778888069
12.5,13.776527987216008
0.9,0.9095730465898096
6.3,6.571328404740447
0.8,0.9991617229272212
-0.6,-0.9323709636232884
17.1,16.81822786809307
21.2,20.56527185932544
-0.6,-1.1678870824869476
18.2,18.4853804101125
17.9,18.50134239810184
21.0,21.095069931535043
3.7,3.416332314771049
2.1,1.7012498518324022
0.5,0.959683072468704
-0.8,-1.3384188582343175
2.1,2.142433216908344
26.5,26.29106161797569
9.5,9.765995168749669
12.1,11.881919975228133
27.1,27.27381037024717
15.5,15.653496901489673
9.6,9.92183434106569
4.7,4.739869418843235
4.7,5.102714407710888
5.9,7.197573068266816
14.8,14.810039401369286
8.3,8.28481853881025
-0.4,-0.0904939196171015
0.3,0.1476927510808904
18.3,18.772408951952208
-3.1,-2.8473845689206905
5.3,5.420980721760021
-24.6,-19.44296883416193
-9.4,-8.666408414987778
-0.6,-0.2321979110319438
-4.9,-4.922359841095791
-8.6,-7.0163979743257485
0.9,-1.5017960101647592
-3.7,-4.540614118525706
