Actual_Temperature_C,Predicted_Temperature_C
9.0,8.865895095220333
12.8,13.734998399357966
7.3,8.694026332432669
17.8,17.727872520121963
12.7,13.734998399357966
25.1,23.6197760351102
26.5,25.813426922200797
14.6,15.048529651421315
13.6,13.734998399357966
19.8,21.354283418316168
15.3,16.19447546818955
15.4,16.19447546818955
7.0,8.865895095220333
33.6,33.683860268168466
17.7,17.727872520121963
35.1,39.19438575899866
19.8,20.83402515940873
15.7,12.050005041169902
22.2,21.354283418316168
23.4,20.83402515940873
10.6,11.22604571648335
9.2,11.22604571648335
16.8,15.62244545359084
21.9,20.83402515940873
12.8,12.580887868852871
3.9,0.0615023945984203
28.5,27.85594840222892
16.7,17.681313388861074
19.3,20.381062823688666
27.1,25.813426922200797
11.6,10.77445106066242
28.0,28.464263619079432
5.8,8.694026332432669
22.1,21.354283418316168
18.3,15.048529651421315
25.4,28.464263619079432
25.5,27.85594840222892
26.6,27.85594840222892
21.2,23.6197760351102
22.1,20.19821631357005
21.7,21.354283418316168
26.2,25.272496668888127
13.8,10.77445106066242
17.6,16.19447546818955
12.7,13.734998399357966
15.1,13.734998399357966
20.1,20.19821631357005
18.1,16.19447546818955
21.2,20.19821631357005
22.7,21.354283418316168
15.1,13.734998399357966
16.5,16.19447546818955
10.0,11.22604571648335
19.4,21.354283418316168
10.0,11.22604571648335
15.2,13.734998399357966
2.2,0.0615023945984203
13.6,15.048529651421315
4.3,6.379610080635975
4.2,3.352590430490607
2.7,3.352590430490607
19.7,20.19821631357005
10.9,12.050005041169902
22.5,20.83402515940873
7.0,8.694026332432669
10.0,11.22604571648335
13.1,12.050005041169902
20.3,17.727872520121963
21.1,22.54024948890789
8.7,8.694026332432669
28.6,25.813426922200797
22.0,22.54024948890789
3.4,0.0615023945984203
26.2,30.609329112975665
27.1,25.813426922200797
2.7,3.352590430490607
6.1,8.694026332432669
22.4,21.354283418316168
19.5,17.681313388861074
9.6,8.694026332432669
17.2,15.048529651421315
29.0,25.813426922200797
18.7,17.681313388861074
21.5,20.83402515940873
16.7,15.048529651421315
1.8,3.352590430490607
14.5,16.19447546818955
9.8,8.865895095220333
2.6,4.820069764954615
9.8,12.050005041169902
13.5,15.048529651421315
11.8,12.050005041169902
11.8,12.580887868852871
1.5,-0.4985003849867383
7.4,8.694026332432669
24.0,25.485026086956445
10.5,10.77445106066242
-1.2,0.0615023945984203
21.7,20.19821631357005
12.4,12.050005041169902
3.5,3.352590430490607
28.1,28.464263619079432
27.0,25.813426922200797
15.7,12.580887868852871
6.8,4.820069764954615
15.4,15.048529651421315
21.5,20.319804179002805
4.4,4.820069764954615
3.6,3.352590430490607
17.1,17.727872520121963
12.7,11.22604571648335
18.4,18.13067020945353
15.0,15.048529651421315
-3.4,-4.682562587904384
12.8,13.734998399357966
23.7,20.83402515940873
-4.0,-4.682562587904384
18.0,17.727872520121963
17.7,18.13067020945353
13.7,12.580887868852871
21.1,20.319804179002805
16.1,16.19447546818955
23.6,25.394489940597037
11.6,12.580887868852871
31.2,30.609329112975665
19.7,20.381062823688666
24.6,20.83402515940873
1.2,3.352590430490607
-9.0,-4.682562587904384
18.3,17.681313388861074
13.9,15.62244545359084
11.5,8.694026332432669
-0.1,-0.4985003849867383
13.2,12.580887868852871
23.3,25.813426922200797
26.3,25.813426922200797
10.5,11.22604571648335
25.3,22.54024948890789
9.7,8.865895095220333
-9.0,-9.992188727766289
3.0,3.352590430490607
10.0,12.580887868852871
26.7,25.485026086956445
13.0,11.22604571648335
0.6,0.0615023945984203
32.2,31.535622329903045
1.6,3.352590430490607
13.5,15.62244545359084
12.7,12.580887868852871
5.6,6.379610080635975
21.5,20.19821631357005
14.5,12.580887868852871
19.6,20.19821631357005
23.0,22.54024948890789
17.2,17.727872520121963
6.7,8.694026332432669
15.6,15.62244545359084
18.5,17.681313388861074
11.7,15.62244545359084
0.5,0.0615023945984203
27.6,25.813426922200797
4.0,3.352590430490607
13.0,12.050005041169902
27.2,25.813426922200797
18.1,20.19821631357005
9.7,8.694026332432669
7.2,10.77445106066242
4.5,4.820069764954615
0.2,0.0615023945984203
-1.7,0.0615023945984203
15.7,16.19447546818955
29.5,27.85594840222892
16.0,13.734998399357966
17.5,18.13067020945353
13.4,12.050005041169902
25.1,23.6197760351102
0.5,0.0615023945984203
-3.0,0.0615023945984203
-1.2,0.0615023945984203
10.1,8.865895095220333
10.0,12.050005041169902
7.2,8.694026332432669
17.7,17.681313388861074
5.0,8.694026332432669
17.5,16.19447546818955
2.1,3.352590430490607
29.2,31.535622329903045
2.2,0.0615023945984203
7.1,8.694026332432669
5.0,4.820069764954615
19.1,20.19821631357005
9.5,6.379610080635975
30.0,31.535622329903045
23.2,22.54024948890789
31.1,30.609329112975665
16.6,15.62244545359084
12.0,12.580887868852871
3.0,3.352590430490607
1.0,3.352590430490607
8.5,8.694026332432669
32.5,30.609329112975665
-3.6,-0.4985003849867383
22.7,21.354283418316168
7.8,4.820069764954615
9.7,6.379610080635975
-7.4,-4.682562587904384
11.0,12.050005041169902
5.5,6.379610080635975
18.5,20.83402515940873
2.6,0.0615023945984203
11.1,11.22604571648335
37.2,33.683860268168466
19.2,18.13067020945353
20.0,17.681313388861074
18.0,17.727872520121963
1.0,0.0615023945984203
2.2,3.352590430490607
-0.7,0.0615023945984203
30.0,30.609329112975665
36.0,37.055638862855744
14.7,17.681313388861074
10.2,8.694026332432669
23.8,25.272496668888127
14.7,16.19447546818955
29.1,31.535622329903045
30.5,25.813426922200797
22.9,22.54024948890789
15.1,13.734998399357966
22.6,23.11589445802765
10.2,16.589320931178158
19.8,18.13067020945353
24.4,23.6197760351102
11.3,11.22604571648335
26.6,27.85594840222892
28.8,27.85594840222892
9.4,8.694026332432669
18.0,16.19447546818955
19.8,18.13067020945353
24.6,20.83402515940873
15.2,13.734998399357966
31.4,33.36396532989749
23.8,22.54024948890789
23.8,22.54024948890789
6.4,6.379610080635975
26.0,23.6197760351102
2.0,3.352590430490607
23.6,23.11589445802765
11.0,12.580887868852871
22.9,22.54024948890789
14.2,15.62244545359084
16.6,17.681313388861074
12.6,10.77445106066242
17.5,17.727872520121963
31.0,31.54057746416781
22.6,20.19821631357005
30.8,31.54057746416781
8.3,8.694026332432669
3.8,6.379610080635975
-18.1,-15.271183860614409
-28.5,-23.396689014349587
-26.1,-29.141823623510003
4.6,3.352590430490607
-8.7,-10.97759149832808
14.2,15.048529651421315
5.0,3.352590430490607
-1.8,0.0615023945984203
-6.8,-4.682562587904384
6.6,4.820069764954615
3.5,6.379610080635975
-1.7,0.0615023945984203
4.3,3.352590430490607
0.7,0.0615023945984203
0.9,0.0615023945984203
4.6,4.820069764954615
-32.3,-29.141823623510003
16.2,18.13067020945353
-15.9,-15.271183860614409
8.1,5.536457776079412
10.1,4.820069764954615
21.0,22.54024948890789
6.4,6.379610080635975
0.2,0.0615023945984203
21.0,20.381062823688666
-0.5,0.0615023945984203
7.1,8.865895095220333
0.6,0.0615023945984203
0.8,0.0615023945984203
17.9,18.13067020945353
23.1,21.354283418316168
11.8,13.734998399357966
-0.6,-0.4985003849867383
3.6,3.352590430490607
21.8,20.19821631357005
9.6,8.865895095220333
1.0,0.0615023945984203
20.8,20.19821631357005
19.8,20.19821631357005
2.8,3.352590430490607
6.1,6.379610080635975
3.8,4.820069764954615
22.8,22.54024948890789
16.7,16.19447546818955
12.1,11.22604571648335
-2.6,-4.682562587904384
11.0,11.22604571648335
14.9,13.734998399357966
8.6,12.050005041169902
-23.5,-22.01538551538541
1.3,3.352590430490607
6.4,6.379610080635975
7.5,8.865895095220333
0.9,3.352590430490607
14.1,15.048529651421315
-4.3,-0.4985003849867383
4.9,6.379610080635975
2.4,3.352590430490607
3.7,3.352590430490607
-1.1,0.0615023945984203
15.0,16.19447546818955
19.9,20.19821631357005
5.3,6.379610080635975
3.8,3.352590430490607
-1.7,-0.4985003849867383
14.0,15.048529651421315
19.8,21.354283418316168
0.7,0.0615023945984203
11.7,11.22604571648335
18.2,18.13067020945353
18.6,16.19447546818955
14.6,13.734998399357966
24.7,25.394489940597037
18.5,20.19821631357005
3.0,3.352590430490607
2.5,3.352590430490607
17.5,17.681313388861074
1.2,0.0615023945984203
18.1,20.19821631357005
3.8,6.379610080635975
19.4,17.727872520121963
1.2,0.0615023945984203
3.7,6.379610080635975
8.3,8.865895095220333
4.6,3.352590430490607
8.0,5.536457776079412
-16.7,-15.271183860614409
-3.2,-4.682562587904384
-0.9,0.0615023945984203
14.2,12.580887868852871
-21.9,-24.657209026128296
-2.8,-4.682562587904384
-7.9,-4.682562587904384
17.0,16.19447546818955
30.7,30.609329112975665
-15.5,-14.215402380529406
-12.5,-9.992188727766289
6.8,6.379610080635975
-5.6,-4.682562587904384
3.0,3.352590430490607
20.4,21.354283418316168
12.3,12.580887868852871
14.8,13.734998399357966
14.7,13.734998399357966
-18.6,-24.657209026128296
15.7,13.734998399357966
17.5,17.727872520121963
5.1,5.536457776079412
18.8,18.13067020945353
10.0,10.77445106066242
0.8,3.352590430490607
19.5,20.381062823688666
7.9,5.536457776079412
2.3,0.0615023945984203
19.2,20.319804179002805
-11.7,-15.271183860614409
9.4,11.22604571648335
14.7,15.62244545359084
10.8,11.22604571648335
4.8,2.411173406102692
10.1,13.49450549450548
0.1,0.0615023945984203
0.6,-0.4985003849867383
20.9,21.354283418316168
-3.9,0.0615023945984203
-5.8,-4.682562587904384
-1.2,0.0615023945984203
8.2,8.694026332432669
8.4,6.379610080635975
13.7,13.734998399357966
-2.2,0.0615023945984203
25.6,25.813426922200797
11.4,11.22604571648335
33.0,31.54057746416781
38.0,33.15536740047136
23.7,25.485026086956445
32.1,33.15536740047136
12.3,10.77445106066242
24.2,20.381062823688666
41.5,39.19438575899866
42.7,39.19438575899866
23.6,25.485026086956445
16.4,17.681313388861074
-1.4,-0.4985003849867383
11.9,12.050005041169902
23.4,25.51064976581656
25.7,25.272496668888127
32.2,33.683860268168466
21.4,22.54024948890789
5.9,6.379610080635975
7.3,4.820069764954615
8.8,8.865895095220333
1.2,-0.4985003849867383
3.7,4.820069764954615
6.9,10.77445106066242
11.5,11.22604571648335
11.1,11.22604571648335
-2.4,-0.4985003849867383
10.2,8.694026332432669
15.7,15.048529651421315
28.6,25.51064976581656
26.2,33.15536740047136
35.0,25.67105010450195
13.5,16.19447546818955
30.0,33.15536740047136
18.7,20.83402515940873
34.1,39.19438575899866
23.9,21.354283418316168
24.7,25.813426922200797
30.4,33.15536740047136
10.0,10.77445106066242
34.8,33.15536740047136
6.4,5.536457776079412
17.4,15.62244545359084
25.7,25.51064976581656
15.2,13.734998399357966
19.2,20.83402515940873
30.9,33.15536740047136
11.9,16.589320931178158
29.2,30.609329112975665
24.7,25.813426922200797
23.0,22.54024948890789
24.6,23.6197760351102
9.0,8.865895095220333
41.5,37.28153767820764
28.0,28.464263619079432
31.5,28.464263619079432
33.0,31.54057746416781
32.0,28.464263619079432
24.2,23.11589445802765
24.7,23.6197760351102
35.8,37.055638862855744
31.8,31.54057746416781
24.6,23.11589445802765
28.0,28.464263619079432
28.6,28.612132170876567
26.8,26.220578596682472
30.0,33.36396532989749
23.2,25.394489940597037
25.2,26.220578596682472
28.6,28.612132170876567
23.8,23.11589445802765
28.8,26.220578596682472
14.9,12.580887868852871
18.0,17.727872520121963
21.8,21.354283418316168
8.2,8.865895095220333
23.0,23.11589445802765
25.3,25.394489940597037
24.1,23.11589445802765
16.0,16.19447546818955
29.5,28.464263619079432
13.3,12.580887868852871
16.1,12.050005041169902
10.1,10.77445106066242
19.6,20.19821631357005
18.6,20.319804179002805
22.7,23.11589445802765
25.0,26.220578596682472
5.9,8.694026332432669
7.2,6.379610080635975
18.7,18.13067020945353
26.2,26.220578596682472
17.5,16.19447546818955
23.3,23.6197760351102
0.2,0.0615023945984203
2.4,4.820069764954615
12.2,11.22604571648335
14.5,15.62244545359084
0.2,0.0615023945984203
10.2,4.820069764954615
3.3,-0.4985003849867383
3.2,3.352590430490607
29.1,27.85594840222892
24.4,23.6197760351102
1.1,-0.4985003849867383
22.5,23.11589445802765
28.5,28.612132170876567
27.4,26.220578596682472
15.7,16.19447546818955
18.6,17.681313388861074
23.1,21.354283418316168
13.2,13.734998399357966
30.8,27.85594840222892
28.8,31.54057746416781
22.1,21.354283418316168
23.4,22.54024948890789
7.8,8.694026332432669
8.4,8.865895095220333
14.4,16.19447546818955
26.6,28.612132170876567
29.8,28.612132170876567
17.6,15.048529651421315
21.4,23.6197760351102
24.6,26.220578596682472
25.3,26.220578596682472
28.0,28.612132170876567
28.0,28.612132170876567
29.5,27.85594840222892
25.4,26.220578596682472
26.1,28.612132170876567
26.9,28.612132170876567
35.2,33.36396532989749
28.7,28.612132170876567
26.8,26.220578596682472
29.0,28.612132170876567
23.0,23.6197760351102
9.0,10.77445106066242
-20.9,-22.01538551538541
9.6,8.694026332432669
29.0,28.464263619079432
-6.4,-10.97759149832808
14.2,13.734998399357966
18.7,16.589320931178158
-14.4,-15.271183860614409
5.2,8.694026332432669
33.2,33.683860268168466
0.8,5.536457776079412
31.2,33.15536740047136
10.2,5.536457776079412
11.7,11.22604571648335
15.5,15.62244545359084
0.9,-3.48416489278854
10.5,11.22604571648335
1.2,4.820069764954615
-2.7,0.0615023945984203
-19.4,-22.01538551538541
23.7,20.83402515940873
-0.6,-3.48416489278854
1.8,3.352590430490607
12.7,13.734998399357966
29.7,28.464263619079432
29.0,27.85594840222892
20.1,22.54024948890789
12.3,12.050005041169902
17.7,17.727872520121963
29.2,30.609329112975665
23.2,20.83402515940873
2.3,4.820069764954615
26.6,30.609329112975665
7.2,4.820069764954615
1.0,3.352590430490607
-8.9,-14.215402380529406
-7.3,-10.97759149832808
-10.6,-9.992188727766289
25.0,25.813426922200797
-12.0,-10.97759149832808
15.0,13.734998399357966
20.7,21.354283418316168
15.7,16.19447546818955
17.9,17.727872520121963
15.4,15.048529651421315
7.5,8.694026332432669
29.1,25.51064976581656
23.6,25.485026086956445
24.2,23.11589445802765
-2.2,0.0615023945984203
12.8,11.22604571648335
24.4,25.272496668888127
11.3,11.22604571648335
-1.9,2.411173406102692
30.0,28.612132170876567
-7.0,2.875728619206879
16.0,20.381062823688666
2.8,3.352590430490607
16.7,15.62244545359084
24.6,25.485026086956445
14.4,20.381062823688666
-5.2,-0.4985003849867383
8.7,10.77445106066242
15.2,16.19447546818955
22.7,20.381062823688666
22.0,23.6197760351102
35.4,37.055638862855744
21.7,20.319804179002805
20.9,20.83402515940873
16.0,16.19447546818955
16.4,18.13067020945353
11.7,10.77445106066242
26.7,26.220578596682472
25.3,23.11589445802765
17.7,17.681313388861074
34.0,31.54057746416781
28.3,25.272496668888127
22.4,23.11589445802765
22.9,25.485026086956445
32.4,31.535622329903045
18.7,18.13067020945353
17.9,17.681313388861074
8.5,8.865895095220333
8.3,8.694026332432669
36.0,33.36396532989749
20.3,20.319804179002805
24.0,23.6197760351102
25.7,26.220578596682472
9.5,4.820069764954615
20.6,23.11589445802765
6.9,6.379610080635975
0.4,3.352590430490607
8.9,4.820069764954615
17.2,16.19447546818955
2.0,3.352590430490607
32.5,31.54057746416781
4.9,5.536457776079412
6.5,4.820069764954615
3.9,4.820069764954615
13.6,13.734998399357966
21.0,21.354283418316168
9.1,6.379610080635975
6.4,6.379610080635975
25.5,25.394489940597037
8.8,6.379610080635975
25.8,26.220578596682472
8.3,8.694026332432669
26.5,28.612132170876567
9.8,8.694026332432669
19.7,20.319804179002805
25.1,23.11589445802765
27.7,28.612132170876567
24.7,23.11589445802765
32.5,31.54057746416781
23.7,25.272496668888127
27.2,28.612132170876567
27.2,28.612132170876567
26.8,28.612132170876567
23.7,20.19821631357005
27.5,28.612132170876567
32.3,31.54057746416781
22.1,20.319804179002805
29.1,28.612132170876567
28.5,28.612132170876567
26.5,26.220578596682472
17.6,18.13067020945353
22.5,20.83402515940873
23.0,21.354283418316168
20.5,23.11589445802765
22.6,23.6197760351102
29.9,33.15536740047136
13.2,11.22604571648335
19.0,17.727872520121963
20.6,20.319804179002805
28.7,27.85594840222892
27.3,28.464263619079432
17.9,15.62244545359084
20.1,20.381062823688666
15.5,15.62244545359084
20.3,20.319804179002805
8.9,8.865895095220333
17.9,17.727872520121963
26.7,26.220578596682472
27.6,28.464263619079432
36.7,33.15536740047136
27.5,33.15536740047136
32.0,33.15536740047136
19.5,16.589320931178158
27.7,27.85594840222892
36.0,33.683860268168466
26.0,25.394489940597037
25.9,26.220578596682472
27.0,28.612132170876567
29.4,31.54057746416781
24.7,22.54024948890789
27.2,25.394489940597037
25.1,26.220578596682472
27.0,25.394489940597037
27.6,28.612132170876567
26.4,26.220578596682472
22.0,23.11589445802765
32.0,31.54057746416781
33.2,33.36396532989749
24.2,23.11589445802765
25.4,25.394489940597037
16.6,15.62244545359084
32.5,33.15536740047136
35.2,37.28153767820764
29.7,31.535622329903045
26.5,28.612132170876567
31.2,31.54057746416781
35.5,33.15536740047136
28.7,28.464263619079432
27.6,25.272496668888127
21.5,20.19821631357005
12.5,13.734998399357966
10.0,8.865895095220333
6.1,6.379610080635975
0.6,3.352590430490607
14.4,13.734998399357966
-5.9,-4.682562587904384
1.0,3.352590430490607
-1.7,0.0615023945984203
13.9,13.734998399357966
10.8,12.050005041169902
0.3,0.0615023945984203
14.1,16.589320931178158
14.0,15.048529651421315
11.5,11.22604571648335
10.8,12.050005041169902
-33.5,-29.141823623510003
-32.3,-29.141823623510003
-9.9,-10.97759149832808
-21.8,-22.01538551538541
5.9,6.379610080635975
7.1,6.379610080635975
10.0,8.865895095220333
20.2,20.19821631357005
20.1,17.681313388861074
14.7,10.77445106066242
12.8,13.734998399357966
4.6,6.379610080635975
5.3,4.820069764954615
13.2,15.62244545359084
-0.6,-0.4985003849867383
8.0,8.865895095220333
21.2,22.54024948890789
13.2,15.048529651421315
3.8,6.379610080635975
-14.7,-15.271183860614409
14.1,13.734998399357966
-11.9,-9.992188727766289
4.5,6.379610080635975
12.0,13.734998399357966
3.6,6.379610080635975
0.0,0.0615023945984203
22.0,21.354283418316168
19.2,18.13067020945353
8.2,8.865895095220333
4.2,5.536457776079412
17.8,18.13067020945353
-10.4,-9.992188727766289
-25.3,-22.01538551538541
24.7,25.394489940597037
9.7,8.865895095220333
0.3,0.0615023945984203
15.9,15.62244545359084
19.3,20.319804179002805
-11.8,-9.992188727766289
7.7,8.694026332432669
16.9,15.048529651421315
7.0,8.865895095220333
-2.2,0.0615023945984203
9.8,8.694026332432669
10.1,11.22604571648335
19.6,20.319804179002805
14.4,12.580887868852871
10.9,11.22604571648335
11.1,13.734998399357966
26.2,30.609329112975665
8.8,8.865895095220333
-2.5,-0.4985003849867383
-3.6,-4.682562587904384
-5.5,-4.682562587904384
-12.1,-15.271183860614409
-10.6,-9.992188727766289
9.0,8.865895095220333
9.0,8.865895095220333
11.4,11.22604571648335
-0.6,0.0615023945984203
-16.2,-15.271183860614409
-0.6,-0.4985003849867383
-9.4,-9.992188727766289
-8.1,-4.682562587904384
-14.4,-10.97759149832808
14.1,13.734998399357966
21.1,20.19821631357005
1.6,4.820069764954615
14.4,12.050005041169902
-21.1,-23.396689014349587
20.8,22.54024948890789
-26.2,-23.396689014349587
-3.9,-4.682562587904384
24.0,25.485026086956445
1.5,3.352590430490607
-7.6,-9.992188727766289
22.8,23.11589445802765
10.6,11.22604571648335
5.0,3.352590430490607
-9.4,-10.97759149832808
22.2,23.11589445802765
12.8,15.048529651421315
-3.9,-5.41157967887056
22.2,20.319804179002805
22.2,23.11589445802765
1.7,3.352590430490607
1.1,0.0615023945984203
3.9,3.352590430490607
0.0,0.0615023945984203
17.8,16.19447546818955
19.8,20.83402515940873
8.0,6.379610080635975
23.6,22.54024948890789
16.6,15.048529651421315
22.2,20.381062823688666
25.2,26.220578596682472
26.4,25.51064976581656
16.8,18.13067020945353
18.5,18.13067020945353
13.9,16.19447546818955
23.8,23.11589445802765
31.2,31.54057746416781
30.0,28.612132170876567
28.3,28.464263619079432
34.4,33.36396532989749
25.6,28.464263619079432
31.0,28.464263619079432
19.8,20.319804179002805
23.0,23.11589445802765
29.4,28.612132170876567
26.2,26.220578596682472
26.7,25.272496668888127
26.6,25.394489940597037
30.0,31.54057746416781
27.0,28.612132170876567
30.5,28.464263619079432
30.2,28.612132170876567
29.3,28.612132170876567
27.2,28.464263619079432
25.5,25.394489940597037
32.7,33.36396532989749
10.0,8.865895095220333
17.2,16.19447546818955
12.0,13.734998399357966
18.2,17.727872520121963
14.7,12.050005041169902
7.6,6.379610080635975
24.6,25.394489940597037
16.5,16.19447546818955
15.2,15.048529651421315
26.2,25.272496668888127
16.8,17.681313388861074
21.7,23.6197760351102
22.4,20.19821631357005
24.7,23.11589445802765
26.4,27.85594840222892
16.0,13.734998399357966
3.7,5.536457776079412
36.2,33.15536740047136
18.0,20.381062823688666
15.0,15.048529651421315
37.8,37.055638862855744
1.0,0.0615023945984203
14.0,15.048529651421315
21.2,22.54024948890789
4.7,4.820069764954615
15.6,20.381062823688666
9.7,12.050005041169902
16.0,15.62244545359084
15.4,12.050005041169902
18.1,17.727872520121963
8.6,4.820069764954615
11.8,12.050005041169902
15.2,17.681313388861074
6.5,4.820069764954615
6.4,10.77445106066242
-3.2,-4.682562587904384
-5.7,-4.682562587904384
-5.0,-4.682562587904384
-6.3,-5.41157967887056
-0.9,0.0615023945984203
-9.7,-10.97759149832808
26.9,25.394489940597037
21.1,21.354283418316168
29.1,28.464263619079432
27.5,28.612132170876567
24.7,23.11589445802765
27.6,28.612132170876567
26.5,28.464263619079432
22.4,23.6197760351102
22.4,23.11589445802765
21.5,21.354283418316168
15.2,16.19447546818955
22.2,21.354283418316168
4.4,6.379610080635975
14.1,16.19447546818955
14.9,17.681313388861074
12.1,11.22604571648335
16.9,17.681313388861074
14.5,13.734998399357966
10.7,11.22604571648335
31.9,30.609329112975665
20.5,18.13067020945353
9.3,8.694026332432669
29.7,28.612132170876567
26.4,26.220578596682472
27.7,28.612132170876567
32.5,28.612132170876567
28.5,28.612132170876567
31.0,31.54057746416781
25.3,26.220578596682472
27.0,26.220578596682472
28.3,28.612132170876567
28.2,28.612132170876567
28.0,28.612132170876567
27.0,28.612132170876567
26.3,28.464263619079432
29.1,28.612132170876567
26.0,26.220578596682472
25.2,26.220578596682472
25.0,23.11589445802765
23.5,23.11589445802765
18.8,20.319804179002805
26.6,28.612132170876567
28.0,28.612132170876567
27.8,28.464263619079432
27.6,28.612132170876567
25.5,26.220578596682472
27.9,28.612132170876567
31.7,31.54057746416781
1.7,0.0615023945984203
4.4,3.352590430490607
-2.8,-4.682562587904384
18.1,17.727872520121963
15.0,13.734998399357966
0.2,0.0615023945984203
0.0,0.0615023945984203
-6.1,-4.682562587904384
10.4,8.694026332432669
14.9,17.727872520121963
4.0,4.820069764954615
21.2,15.62244545359084
12.9,13.734998399357966
-9.5,-9.992188727766289
11.7,12.580887868852871
8.7,6.379610080635975
19.1,17.727872520121963
-1.0,0.0615023945984203
12.2,11.22604571648335
11.7,13.734998399357966
9.7,8.865895095220333
11.2,13.734998399357966
12.7,11.22604571648335
14.5,13.734998399357966
15.5,15.048529651421315
17.0,17.727872520121963
18.2,17.727872520121963
16.0,16.19447546818955
13.6,13.734998399357966
21.5,20.19821631357005
-12.7,-15.271183860614409
-4.4,-4.682562587904384
15.9,16.19447546818955
10.6,11.22604571648335
17.0,17.727872520121963
-3.9,-4.682562587904384
19.9,20.83402515940873
-2.5,0.0615023945984203
15.4,16.19447546818955
-2.8,-4.682562587904384
13.7,12.580887868852871
17.8,18.13067020945353
3.0,3.352590430490607
-0.2,0.0615023945984203
17.1,16.19447546818955
21.1,21.354283418316168
11.4,11.22604571648335
5.2,4.820069764954615
0.4,3.352590430490607
15.2,16.19447546818955
-12.0,-9.992188727766289
5.6,3.352590430490607
12.6,13.734998399357966
5.5,3.352590430490607
6.3,8.694026332432669
-11.0,-9.992188727766289
-19.9,-23.396689014349587
11.5,13.734998399357966
-5.5,-4.682562587904384
17.0,15.048529651421315
13.5,15.048529651421315
-6.8,-5.41157967887056
14.6,13.734998399357966
5.4,6.379610080635975
15.0,12.580887868852871
-6.7,-9.992188727766289
5.5,3.352590430490607
17.0,16.19447546818955
14.7,15.048529651421315
-16.4,-15.271183860614409
0.4,0.0615023945984203
-19.2,-23.396689014349587
18.0,17.681313388861074
18.5,20.19821631357005
18.8,17.727872520121963
0.4,0.0615023945984203
22.2,20.19821631357005
3.6,3.352590430490607
-2.5,0.0615023945984203
0.2,0.0615023945984203
0.1,5.536457776079412
1.3,0.0615023945984203
15.2,16.19447546818955
7.5,8.865895095220333
-1.5,0.0615023945984203
1.1,4.820069764954615
22.2,22.54024948890789
-5.9,-4.682562587904384
14.7,17.681313388861074
3.0,3.352590430490607
18.8,20.83402515940873
8.0,8.694026332432669
16.5,16.19447546818955
17.2,18.13067020945353
13.7,16.19447546818955
-4.7,-4.682562587904384
8.6,8.865895095220333
19.1,20.19821631357005
-0.2,0.0615023945984203
14.3,12.580887868852871
9.7,12.580887868852871
0.1,-0.4985003849867383
-20.2,-22.01538551538541
13.7,12.050005041169902
3.6,3.352590430490607
20.6,18.13067020945353
11.1,12.050005041169902
0.2,0.0615023945984203
1.5,3.352590430490607
-6.4,-4.682562587904384
-1.2,0.0615023945984203
-13.3,-15.271183860614409
17.5,17.681313388861074
10.9,12.050005041169902
16.9,16.19447546818955
18.5,18.13067020945353
-1.7,-4.682562587904384
11.0,11.22604571648335
18.2,18.13067020945353
13.4,13.734998399357966
5.6,6.379610080635975
0.7,0.0615023945984203
8.2,8.865895095220333
4.0,3.352590430490607
8.9,6.379610080635975
6.9,3.352590430490607
11.7,11.22604571648335
7.4,6.379610080635975
17.4,16.19447546818955
4.5,3.352590430490607
9.9,8.694026332432669
3.9,3.352590430490607
6.7,8.694026332432669
11.5,11.22604571648335
11.0,11.22604571648335
13.2,11.22604571648335
0.7,0.0615023945984203
15.5,17.727872520121963
10.5,11.22604571648335
12.0,12.580887868852871
6.8,4.820069764954615
12.9,11.22604571648335
5.6,3.352590430490607
5.9,6.379610080635975
9.9,8.865895095220333
5.8,4.820069764954615
11.6,11.22604571648335
10.6,8.694026332432669
8.9,8.694026332432669
18.0,15.048529651421315
9.3,8.865895095220333
11.3,8.865895095220333
8.8,6.379610080635975
8.5,8.694026332432669
13.8,15.048529651421315
9.2,6.379610080635975
13.7,13.734998399357966
10.7,12.580887868852871
6.2,6.379610080635975
7.8,8.865895095220333
13.8,15.048529651421315
1.0,0.0615023945984203
4.9,3.352590430490607
8.8,8.865895095220333
11.5,11.22604571648335
10.6,11.22604571648335
7.3,8.694026332432669
11.5,11.22604571648335
7.1,6.379610080635975
7.8,8.694026332432669
5.5,3.352590430490607
9.6,8.694026332432669
4.8,6.379610080635975
8.3,8.865895095220333
11.4,11.22604571648335
10.5,12.050005041169902
9.1,8.865895095220333
13.0,13.734998399357966
4.3,4.820069764954615
14.5,17.681313388861074
11.5,12.580887868852871
8.6,6.379610080635975
3.8,6.379610080635975
-0.6,0.0615023945984203
4.0,4.820069764954615
12.1,13.734998399357966
11.9,11.22604571648335
6.6,8.694026332432669
9.2,11.22604571648335
15.7,15.048529651421315
12.8,11.22604571648335
26.7,27.85594840222892
12.3,8.694026332432669
5.2,6.379610080635975
0.7,-0.4985003849867383
10.6,11.22604571648335
6.2,6.379610080635975
13.9,13.734998399357966
11.4,8.865895095220333
9.5,11.22604571648335
2.2,3.352590430490607
8.8,8.865895095220333
7.6,8.865895095220333
5.1,3.352590430490607
14.0,16.19447546818955
6.0,6.379610080635975
10.3,11.22604571648335
2.4,3.352590430490607
4.4,6.379610080635975
20.7,20.19821631357005
10.4,11.22604571648335
10.1,8.865895095220333
7.9,6.379610080635975
